SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
SITINET,0.85,0.85,0.85,0.85,24-NOV-2020
SIYSIL,165,168,158.1,160.9,24-NOV-2020
SJVN,22.6,23.2,22.55,22.9,24-NOV-2020
SKFINDIA,1561.85,1573.55,1559.3,1562.85,24-NOV-2020
SKIL,2.5,2.65,2.45,2.65,24-NOV-2020
SKIPPER,55.25,55.9,53,53.45,24-NOV-2020
SKMEGGPROD,46.95,47.05,45.8,46,24-NOV-2020
SMARTLINK,73.75,74.5,72.55,73.3,24-NOV-2020
SMLISUZU,433.1,441,432,434.4,24-NOV-2020
SMSLIFE,579.7,602,579.65,595.75,24-NOV-2020
SMSPHARMA,84,84.55,82.65,83.15,24-NOV-2020
SNOWMAN,59,59.35,54.1,55.45,24-NOV-2020
SOBHA,308.85,319.8,307,315.75,24-NOV-2020
SOLARA,1087,1134,1083.4,1128.75,24-NOV-2020
SOLARINDS,1007,1048,996,1032.7,24-NOV-2020
SOMANYCERA,259.1,263.25,258.45,261.5,24-NOV-2020
SOMICONVEY,20.45,20.95,19.8,20.3,24-NOV-2020
SONATSOFTW,339,354.9,339,351.05,24-NOV-2020
SORILINFRA,68.75,71.95,68.75,69.5,24-NOV-2020
SOTL,714.95,716,697.95,700,24-NOV-2020
SOUTHBANK,7.4,7.65,7.2,7.55,24-NOV-2020
SOUTHWEST,34,34,31,31.05,24-NOV-2020
SPAL,141.8,141.85,137.1,138.1,24-NOV-2020
SPANDANA,752.4,764.7,711.1,739.1,24-NOV-2020
SPARC,174.45,181.5,169.65,179.8,24-NOV-2020
SPECIALITY,36.25,36.3,35.2,35.5,24-NOV-2020
SPENCERS,75,76.65,74.6,75.35,24-NOV-2020
SPIC,19.95,19.95,19.15,19.4,24-NOV-2020
SPICEJET,70.65,72.8,70.15,70.7,24-NOV-2020
SPLIL,29.05,29.45,29.05,29.15,24-NOV-2020
SPMLINFRA,8.25,8.3,8,8.15,24-NOV-2020
SPTL,2.45,2.5,2.4,2.4,24-NOV-2020
SPYL,0.4,0.45,0.35,0.45,24-NOV-2020
SREEL,154.5,155.4,149,149.95,24-NOV-2020
SREINFRA,5.95,6.2,5.85,6.1,24-NOV-2020
SRF,5174,5367.2,5160.05,5332.6,24-NOV-2020
SRHHYPOLTD,257,273.8,252.65,260.6,24-NOV-2020
SRIPIPES,130,130.3,127.05,127.65,24-NOV-2020
SRPL,30.35,32.8,30.35,30.5,24-NOV-2020
SRTRANSFIN,982.7,1039.5,974,1029.2,24-NOV-2020
SSWL,489,506.95,489,499.15,24-NOV-2020
STAR,703,728,692.1,722.3,24-NOV-2020
STARCEMENT,89.85,93,88.4,91.45,24-NOV-2020
STARPAPER,94.95,95.5,93,93.3,24-NOV-2020
STCINDIA,62.1,63.6,62.1,62.6,24-NOV-2020
STEELCITY,31.5,32.5,31.5,32.15,24-NOV-2020
STEELXIND,32,33.3,32,32.2,24-NOV-2020
STEL,63.45,64,58.3,60.25,24-NOV-2020
STERTOOLS,194,194,185,186.7,24-NOV-2020
STLTECH,152.8,154.8,151.85,154.3,24-NOV-2020
SUBEXLTD,19.8,20.65,18.9,19,24-NOV-2020
SUBROS,283.25,306.25,283.25,297.4,24-NOV-2020
SUDARSCHEM,452.9,456.95,449.25,454.2,24-NOV-2020
SUMEETINDS,2,2.1,1.95,2.05,24-NOV-2020
SUMICHEM,284.15,284.15,278.4,280.9,24-NOV-2020
SUMIT,8,8.25,8,8.05,24-NOV-2020
SUMMITSEC,445.95,478.7,433.95,475.5,24-NOV-2020
SUNCLAYLTD,1729.65,1849,1720.05,1767.85,24-NOV-2020
SUNDARAM,1.2,1.2,1.15,1.2,24-NOV-2020
SUNDARMFIN,1777.8,1805.9,1770,1795.2,24-NOV-2020
SUNDARMHLD,57.95,58,56.5,56.75,24-NOV-2020
SUNDRMBRAK,291.05,349,287.55,323.1,24-NOV-2020
SUNDRMFAST,499.75,515,491.05,511.5,24-NOV-2020
SUNFLAG,56.8,57.15,55,55.35,24-NOV-2020
SUNPHARMA,513.5,522.75,508.2,520.15,24-NOV-2020
SUNTECK,288.4,342.9,288.2,319.9,24-NOV-2020
SUNTV,431,434,423.55,426.25,24-NOV-2020
SUPERHOUSE,107.6,111,103.5,105.45,24-NOV-2020
SUPERSPIN,4.1,4.1,4.05,4.05,24-NOV-2020
SUPPETRO,314.8,325.85,308.25,323.1,24-NOV-2020
SUPRAJIT,195.6,198,193.7,195.35,24-NOV-2020
SUPREMEIND,1700.15,1736,1683.85,1721.2,24-NOV-2020
SURANASOL,7,7.1,6.9,7,24-NOV-2020
SURANAT&P,3.85,3.9,3.8,3.8,24-NOV-2020
SURYALAXMI,18.75,18.8,17.55,17.85,24-NOV-2020
SURYAROSNI,266,270.7,262,263.45,24-NOV-2020
SUTLEJTEX,29.25,30.2,28.15,29.4,24-NOV-2020
SUULD,102.1,105,101,104.85,24-NOV-2020
SUVEN,48.15,48.15,47.1,47.7,24-NOV-2020
SUVENPHAR,351,373.85,351,371.2,24-NOV-2020
SWANENERGY,132.65,140,132.65,138.75,24-NOV-2020
SWARAJENG,1394,1394,1381,1385.1,24-NOV-2020
SWELECTES,140.65,142.25,137.5,142.25,24-NOV-2020
SWSOLAR,225.2,226.65,221.25,224,24-NOV-2020
SYMPHONY,838.35,841.8,834,834.65,24-NOV-2020
SYNGENE,566,575.95,564.05,573.6,24-NOV-2020
TAINWALCHM,79,81,76.1,77.15,24-NOV-2020
TAJGVK,136.7,137.8,135.05,135.65,24-NOV-2020
TAKE,40.5,40.7,39.95,40.2,24-NOV-2020
TALBROAUTO,163,163,151.55,152.6,24-NOV-2020
TANLA,526.4,529.45,514.35,529.45,24-NOV-2020
TARMAT,40.9,40.95,38.55,38.6,24-NOV-2020
TASTYBITE,11400,11455.7,11200,11364,24-NOV-2020
TATACHEM,361,374.35,358.35,367.4,24-NOV-2020
TATACOFFEE,103.9,104.55,103.6,103.9,24-NOV-2020
TATACOMM,1006,1057.25,1000.05,1052.15,24-NOV-2020
TATACONSUM,524.2,530.7,521.65,526.85,24-NOV-2020
TATAELXSI,1571,1582,1552.2,1562.6,24-NOV-2020
TATAINVEST,938.6,946.65,926.25,936.95,24-NOV-2020
TATAMETALI,527.55,530.65,522,523.35,24-NOV-2020
TATAMOTORS,171.85,175.5,171.1,172.05,24-NOV-2020
TATAMTRDVR,73.05,74.8,72.8,74.1,24-NOV-2020
TATAPOWER,59.35,60.15,58.35,59.95,24-NOV-2020
TATASTEEL,547.95,550.45,541.4,548.3,24-NOV-2020
TATASTLBSL,33.35,33.5,33.05,33.3,24-NOV-2020
TATASTLLP,486.95,489.9,475,476.7,24-NOV-2020
TBZ,42.5,42.9,41.5,41.95,24-NOV-2020
TCI,251,252.15,247.3,249.6,24-NOV-2020
TCIDEVELOP,314.15,330,303.3,318.45,24-NOV-2020
TCIEXP,798,805.4,790,798.05,24-NOV-2020
TCIFINANCE,4.15,4.15,4.15,4.15,24-NOV-2020
TCNSBRANDS,396.5,414,396.5,403.9,24-NOV-2020
TCPLPACK,372.05,374.2,367.5,370.25,24-NOV-2020
TCS,2734.4,2743,2705,2722.05,24-NOV-2020
TDPOWERSYS,138.9,138.9,128.9,129.95,24-NOV-2020
TEAMLEASE,2428,2430,2387.95,2419.8,24-NOV-2020
TECHM,870,890,864.3,877.65,24-NOV-2020
TECHNOE,215.05,219.4,213,217.25,24-NOV-2020
TECHNOFAB,8.55,8.95,8.25,8.9,24-NOV-2020
TEJASNET,106.05,107.9,104,104.95,24-NOV-2020
TERASOFT,30.65,30.9,29.1,29.35,24-NOV-2020
TEXINFRA,37.25,37.75,37.1,37.3,24-NOV-2020
TEXMOPIPES,21.8,22.4,21.05,21.35,24-NOV-2020
TEXRAIL,25.45,25.6,24.9,25.2,24-NOV-2020
TFCILTD,41.65,41.8,39.85,40.4,24-NOV-2020
TFL,2.7,2.7,2.6,2.6,24-NOV-2020
TGBHOTELS,5.05,5.05,5,5.05,24-NOV-2020
THANGAMAYL,439.9,443,432,435.8,24-NOV-2020
THEINVEST,133,133,128,130.75,24-NOV-2020
THEMISMED,342.3,377.5,333.65,363.1,24-NOV-2020
THERMAX,841.45,858.75,838.35,855.15,24-NOV-2020
THOMASCOOK,44.8,44.8,40.6,40.9,24-NOV-2020
THYROCARE,1136,1158.95,1088,1101.2,24-NOV-2020
TI,17.5,18.2,17,17.25,24-NOV-2020
TIDEWATER,4545,4590,4450,4478.8,24-NOV-2020
TIIL,306.5,309.6,295,301.65,24-NOV-2020
TIINDIA,844,857.5,835.7,844.05,24-NOV-2020
TIJARIA,5.85,6.4,5.85,6.3,24-NOV-2020
TIL,140.65,141.8,133.6,138.25,24-NOV-2020
TIMESGTY,25.4,25.8,24.2,25.1,24-NOV-2020
TIMETECHNO,45.4,46,44.2,45.45,24-NOV-2020
TIMKEN,1165.6,1194,1165.25,1190.15,24-NOV-2020
TINPLATE,147.2,150.45,144.1,146.9,24-NOV-2020
TIPSINDLTD,265,265.4,256,258.65,24-NOV-2020
TIRUMALCHM,97.7,100.7,96.35,97.85,24-NOV-2020
TITAN,1347.6,1364.45,1323.25,1327.15,24-NOV-2020
TMRVL,8.75,9.4,8.55,9.4,24-NOV-2020
TNPETRO,40.8,40.8,39.7,39.95,24-NOV-2020
TNPL,111.8,111.8,108,108.95,24-NOV-2020
TOKYOPLAST,67.4,70,66.55,66.8,24-NOV-2020
TORNTPHARM,2627,2652.7,2581.95,2622.65,24-NOV-2020
TORNTPOWER,312.3,314.95,311.7,312.6,24-NOV-2020
TOTAL,57.15,57.15,55.1,57.1,24-NOV-2020
TOUCHWOOD,42.15,43.55,41.05,42.5,24-NOV-2020
TPLPLASTEH,126.45,139.25,121.65,130.8,24-NOV-2020
TREEHOUSE,6.75,6.85,6.55,6.75,24-NOV-2020
TREJHARA,29.25,29.25,26.55,29.25,24-NOV-2020
TRENT,786.65,800,755.35,773.65,24-NOV-2020
TRF,79.1,80.5,79.05,79.5,24-NOV-2020
TRIDENT,8.25,8.25,7.85,7.9,24-NOV-2020
TRIGYN,67.4,69.1,67,69.1,24-NOV-2020
TRIL,10.7,10.7,10.05,10.35,24-NOV-2020
TRITURBINE,73.7,75.45,73.6,74,24-NOV-2020
TRIVENI,69.5,71.25,69.15,70.3,24-NOV-2020
TTKHLTCARE,478.2,478.2,466.5,470.4,24-NOV-2020
TTKPRESTIG,5780,5887.95,5780,5861.85,24-NOV-2020
TTL,44.45,44.45,40.75,42.3,24-NOV-2020
TV18BRDCST,30.5,30.65,29.8,29.95,24-NOV-2020
TVSELECT,97.75,105.85,96.15,105.85,24-NOV-2020
TVSMOTOR,475.8,477.9,467.75,471.5,24-NOV-2020
TVSSRICHAK,1563.8,1609,1563.8,1581.25,24-NOV-2020
TVTODAY,200.75,234.8,200.2,208.9,24-NOV-2020
TVVISION,1.2,1.2,1.2,1.2,24-NOV-2020
TWL,45.7,46.15,45.3,45.5,24-NOV-2020
UBL,1086,1093.45,1068.4,1072,24-NOV-2020
UCALFUEL,119.95,127.8,119.9,126.4,24-NOV-2020
UCOBANK,12.2,12.25,12.1,12.1,24-NOV-2020
UFLEX,362,362.6,356.35,358.85,24-NOV-2020
UFO,76.6,76.6,74.25,75.45,24-NOV-2020
UGARSUGAR,14.3,14.3,13.75,13.95,24-NOV-2020
UJAAS,3,3.05,2.9,3,24-NOV-2020
UJJIVAN,292.1,292.4,278.4,286,24-NOV-2020
UJJIVANSFB,41.5,42.5,38.05,38.25,24-NOV-2020
ULTRACEMCO,4900,4913.15,4842,4873.2,24-NOV-2020
UMANGDAIRY,46.4,47,43.3,45.35,24-NOV-2020
UMESLTD,1.35,1.35,1.25,1.35,24-NOV-2020
UNICHEMLAB,252.5,263.4,249.75,258,24-NOV-2020
UNIDT,240.4,249.95,240.4,245.6,24-NOV-2020
UNIENTER,58.35,60,58.35,59.25,24-NOV-2020
UNIONBANK,25.7,25.85,25.6,25.7,24-NOV-2020
UNITEDTEA,332.9,332.9,323.2,326.15,24-NOV-2020
UNIVASTU,32.5,32.5,31.5,31.8,24-NOV-2020
UNIVCABLES,142,142.4,135.6,139.8,24-NOV-2020
UNIVPHOTO,180.05,180.05,180.05,180.05,24-NOV-2020
UPL,428,431.5,426.45,427.45,24-NOV-2020
URJA,3.05,3.1,3.05,3.05,24-NOV-2020
USHAMART,27.45,27.5,26.55,26.65,24-NOV-2020
UTIAMC,526,550,525.15,546.2,24-NOV-2020
UTIBANKETF,292.21,303,292.21,296.05,24-NOV-2020
UTINEXT50,275,317.69,275,312,24-NOV-2020
UTINIFTETF,1385.91,1393.95,1383.55,1387.9,24-NOV-2020
UTISENSETF,479.98,479.98,470.02,475.2,24-NOV-2020
UTISXN50,329,347,318.54,324.14,24-NOV-2020
UTTAMSTL,6.55,6.75,6.35,6.5,24-NOV-2020
UTTAMSUGAR,91.45,91.45,86.3,86.85,24-NOV-2020
V2RETAIL,73.2,73.2,73.2,73.2,24-NOV-2020
VADILALIND,770.1,772,763,766.3,24-NOV-2020
VAIBHAVGBL,2155,2155,2105,2140.3,24-NOV-2020
VAISHALI,34,35,31.5,33,24-NOV-2020
VAKRANGEE,30.7,31.5,29.25,30.65,24-NOV-2020
VALIANTORG,3087,3194,3054,3163.25,24-NOV-2020
VARDHACRLC,30.5,30.85,30.15,30.25,24-NOV-2020
VARDMNPOLY,8.2,8.2,7.9,8.1,24-NOV-2020
VARROC,359.9,362.8,353.5,356.35,24-NOV-2020
VASCONEQ,11.2,13.5,10.8,13.4,24-NOV-2020
VASWANI,4.35,4.5,4.2,4.25,24-NOV-2020
VBL,756,769.95,749.75,768,24-NOV-2020
VEDL,113.35,117.2,112.8,115.8,24-NOV-2020
VENKEYS,1650.55,1653.85,1601,1612.4,24-NOV-2020
VENUSREM,139.75,139.75,139.75,139.75,24-NOV-2020
VERTOZ,187,192,184.1,185.75,24-NOV-2020
VESUVIUS,971.1,988,965.1,966.95,24-NOV-2020
VETO,68.85,75.7,64.5,71.4,24-NOV-2020
VGUARD,181,181.9,177.4,178.95,24-NOV-2020
VHL,1299,1309.6,1275.1,1300.95,24-NOV-2020
VIDHIING,129,129.45,125.5,126.05,24-NOV-2020
VIJIFIN,0.5,0.5,0.45,0.5,24-NOV-2020
VIKASECO,5.3,5.3,5.3,5.3,24-NOV-2020
VIKASMCORP,9.35,9.35,9.35,9.35,24-NOV-2020
VIKASPROP,2.55,2.55,2.5,2.5,24-NOV-2020
VIKASWSP,4.4,4.45,4.1,4.2,24-NOV-2020
VIMTALABS,137,138,133.7,136.1,24-NOV-2020
VINATIORGA,1238,1238,1195,1203.9,24-NOV-2020
VINDHYATEL,730.2,744.8,726.7,731.5,24-NOV-2020
VINYLINDIA,107.95,107.95,104.1,104.75,24-NOV-2020
VIPCLOTHNG,10.35,10.6,10.2,10.3,24-NOV-2020
VIPIND,339.7,349.2,334.3,344.05,24-NOV-2020
VIPULLTD,15,15.4,14.2,15.25,24-NOV-2020
VISAKAIND,359.4,363.9,356.4,361.35,24-NOV-2020
VISASTEEL,5.3,5.45,5.15,5.25,24-NOV-2020
VISHAL,119.3,119.3,119.3,119.3,24-NOV-2020
VISHNU,169.05,169.85,167,168.6,24-NOV-2020
VISHWARAJ,122.15,123,118.5,120.15,24-NOV-2020
VIVIDHA,0.4,0.4,0.35,0.35,24-NOV-2020
VIVIMEDLAB,18,18,17.5,18,24-NOV-2020
VLSFINANCE,67.5,69.5,67.2,67.4,24-NOV-2020
VMART,2065,2165,2061.8,2148.6,24-NOV-2020
VOLTAMP,1142,1142,1102,1114.3,24-NOV-2020
VOLTAS,765,781.65,760.35,778.4,24-NOV-2020
VRLLOG,175.95,175.95,173.1,174.35,24-NOV-2020
VSSL,95.45,95.45,90.9,93.9,24-NOV-2020
VSTIND,3588,3588,3484.4,3507.15,24-NOV-2020
VSTTILLERS,1928,1950.1,1902.45,1911.55,24-NOV-2020
VTL,856,864.8,850.15,861.85,24-NOV-2020
WABAG,187.15,204.25,186.15,198.85,24-NOV-2020
WABCOINDIA,5879.65,5882.5,5768.45,5775.2,24-NOV-2020
WALCHANNAG,54,59.1,53.3,58.65,24-NOV-2020
WATERBASE,103.95,104.7,102.1,102.7,24-NOV-2020
WEBELSOLAR,21.65,22.5,21.65,22.35,24-NOV-2020
WEIZMANIND,33.3,35,32.65,33.65,24-NOV-2020
WELCORP,111.95,113.6,111,111.4,24-NOV-2020
WELENT,82.95,82.95,81.1,81.5,24-NOV-2020
WELINV,286.7,298.45,285.6,288,24-NOV-2020
WELSPUNIND,66.5,67.2,64.75,65.85,24-NOV-2020
WENDT,3208.45,3346,3200,3243.8,24-NOV-2020
WESTLIFE,385,389.45,382.25,387.7,24-NOV-2020
WHEELS,426.6,442.5,426.15,435.6,24-NOV-2020
WHIRLPOOL,2159.9,2262.4,2131.55,2242.45,24-NOV-2020
WILLAMAGOR,18.5,19.3,18.05,18.3,24-NOV-2020
WINDMACHIN,14.85,14.85,14.1,14.2,24-NOV-2020
WIPRO,359,361.4,355,355.5,24-NOV-2020
WOCKPHARMA,434.4,434.85,407.15,417.4,24-NOV-2020
WONDERLA,178.5,179.7,174.55,178.15,24-NOV-2020
WORTH,44.55,46,44.55,46,24-NOV-2020
WSI,3.1,3.35,3.05,3.05,24-NOV-2020
WSTCSTPAPR,172.5,173.05,166.7,167.85,24-NOV-2020
XCHANGING,75.95,79.9,74.6,79.2,24-NOV-2020
XELPMOC,249.85,251.8,240,244.15,24-NOV-2020
YESBANK,14.6,14.75,14.5,14.7,24-NOV-2020
ZEEL,189,190.9,187.5,188.3,24-NOV-2020
ZEELEARN,12.1,12.65,11.75,12.15,24-NOV-2020
ZEEMEDIA,4.85,4.9,4.8,4.85,24-NOV-2020
ZENITHEXPO,42.6,42.7,41.45,41.7,24-NOV-2020
ZENSARTECH,224.95,232.9,221.25,231.8,24-NOV-2020
ZENTEC,77.95,82.4,76.2,80.6,24-NOV-2020
ZICOM,2.05,2.15,2,2.15,24-NOV-2020
ZODIACLOTH,99.9,100.05,98.4,99.1,24-NOV-2020
ZODJRDMKJ,23.6,24.15,22.7,24,24-NOV-2020
ZOTA,143.95,143.95,138.55,139.15,24-NOV-2020
ZUARI,85.8,88,84,86.15,24-NOV-2020
ZUARIGLOB,55,56.7,54.4,54.75,24-NOV-2020
ZYDUSWELL,1836.1,1868.8,1831.25,1849.6,24-NOV-2020
