SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
SOMATEX,6.65,6.65,6.2,6.45,29-APR-2021
SOMICONVEY,39.3,39.3,36.15,38.35,29-APR-2021
SONATSOFTW,581.9,587.9,566.05,569.15,29-APR-2021
SORILINFRA,129.75,130,125.2,125.85,29-APR-2021
SOTL,1065,1070,1041.15,1049.05,29-APR-2021
SOUTHBANK,8.1,8.2,7.95,8,29-APR-2021
SOUTHWEST,42.25,42.35,38.55,39.05,29-APR-2021
SPAL,157,161.95,155.65,157.6,29-APR-2021
SPANDANA,630,634.5,593.45,608.25,29-APR-2021
SPARC,175.1,183.4,174.95,176,29-APR-2021
SPECIALITY,40.2,40.85,39.5,40.05,29-APR-2021
SPENCERS,72,74.3,69.65,73.15,29-APR-2021
SPIC,30.55,31.2,29.75,30.1,29-APR-2021
SPICEJET,65.65,66.1,63.55,63.95,29-APR-2021
SPLIL,34.6,38.8,34.55,36.6,29-APR-2021
SPMLINFRA,10.1,10.1,9.9,9.9,29-APR-2021
SPTL,3.1,3.2,3.05,3.1,29-APR-2021
SPYL,0.35,0.4,0.35,0.4,29-APR-2021
SREEL,142,142,135.25,138.2,29-APR-2021
SREINFRA,7.25,7.3,7,7,29-APR-2021
SRF,6440,6542.45,6398.7,6440.2,29-APR-2021
SRHHYPOLTD,295,295,272.85,277.55,29-APR-2021
SRIPIPES,182.5,199.9,179.25,194.8,29-APR-2021
SRTRANSFIN,1421,1434.5,1390,1416.3,29-APR-2021
SSWL,700,719.85,690,706.9,29-APR-2021
STAR,889.5,900,874.05,878.3,29-APR-2021
STARCEMENT,97.75,99.5,95.25,97.7,29-APR-2021
STARPAPER,117.8,117.8,114.05,115.35,29-APR-2021
STCINDIA,80.8,80.8,77,77.75,29-APR-2021
STEELCITY,42.4,42.4,38.25,39.3,29-APR-2021
STEELXIND,63.2,63.95,62.2,62.6,29-APR-2021
STEL,79,80.45,77,78.45,29-APR-2021
STERTOOLS,191.95,198.7,188.25,192.5,29-APR-2021
STLTECH,245,246.7,232.6,236.4,29-APR-2021
STOVEKRAFT,466.9,472.1,462.3,464.8,29-APR-2021
SUBEXLTD,53.05,54.5,52.1,52.35,29-APR-2021
SUBROS,310,317.05,302,304.1,29-APR-2021
SUDARSCHEM,646,678,634.65,642.75,29-APR-2021
SUMICHEM,310.7,310.7,299.4,307.85,29-APR-2021
SUMIT,9.65,9.65,9.35,9.4,29-APR-2021
SUMMITSEC,519,519.6,499.15,512.7,29-APR-2021
SUNCLAYLTD,3350,3375,3164.85,3189.3,29-APR-2021
SUNDARAM,1.15,1.2,1.15,1.2,29-APR-2021
SUNDARMFIN,2535,2560,2472.1,2511.15,29-APR-2021
SUNDARMHLD,78.75,79.65,76,76.25,29-APR-2021
SUNDRMBRAK,338.7,340,330.4,336.8,29-APR-2021
SUNDRMFAST,696.55,710.75,687.05,694.65,29-APR-2021
SUNFLAG,80,81,78.25,79.05,29-APR-2021
SUNPHARMA,648.95,652,641.1,644.5,29-APR-2021
SUNTECK,272.8,278.6,268.45,270.65,29-APR-2021
SUNTV,507.15,523.9,496.15,519.45,29-APR-2021
SUPERHOUSE,120,120,115.15,117.5,29-APR-2021
SUPERSPIN,4.6,4.75,4.15,4.3,29-APR-2021
SUPPETRO,695,708.9,687,691.8,29-APR-2021
SUPRAJIT,271,275.15,261.35,263.65,29-APR-2021
SUPREMEENG,23.85,23.85,22.05,23.2,29-APR-2021
SUPREMEIND,2059.1,2076.15,2024.15,2049.2,29-APR-2021
SURANASOL,8.9,8.9,8.35,8.45,29-APR-2021
SURANAT&P,4.35,4.35,4.15,4.3,29-APR-2021
SURYALAXMI,29.4,31.4,29.4,30.05,29-APR-2021
SURYAROSNI,427.5,431.4,407.9,411.35,29-APR-2021
SURYODAY,251.9,253.45,247.25,249.95,29-APR-2021
SUTLEJTEX,42,42,41,41.3,29-APR-2021
SUULD,230,232.85,221.8,232.85,29-APR-2021
SUVEN,107.4,107.7,102.05,102.9,29-APR-2021
SUVENPHAR,546.75,555,536,548.15,29-APR-2021
SUVIDHAA,35.7,35.7,35.7,35.7,29-APR-2021
SUZLON,4.75,4.8,4.6,4.6,29-APR-2021
SWANENERGY,140,140,136.3,139.15,29-APR-2021
SWARAJENG,1490,1491,1467.55,1487.9,29-APR-2021
SWELECTES,200.35,203.7,198.25,202.7,29-APR-2021
SWSOLAR,314,316.65,302.8,304.6,29-APR-2021
SYMPHONY,1223.9,1235,1175,1183.65,29-APR-2021
SYNGENE,612.15,612.85,570.05,575.6,29-APR-2021
TAINWALCHM,70.45,74,68,68.7,29-APR-2021
TAJGVK,109.95,110.6,106.55,107.7,29-APR-2021
TAKE,49.25,53.9,49.2,51.65,29-APR-2021
TALBROAUTO,208,218.35,207.2,213.55,29-APR-2021
TANLA,904.95,904.95,870,875.7,29-APR-2021
TARC,28.9,28.95,26.9,27.45,29-APR-2021
TARMAT,49.85,52.2,48.1,49.15,29-APR-2021
TASTYBITE,16900,17000,16643.25,16712.45,29-APR-2021
TATACHEM,769.9,777,760.55,763.25,29-APR-2021
TATACOFFEE,129.7,130.8,126.4,127.8,29-APR-2021
TATACOMM,1149.6,1150,1105,1111.75,29-APR-2021
TATACONSUM,678.35,680.45,666,671.85,29-APR-2021
TATAELXSI,3320,3394.95,3270.1,3384.7,29-APR-2021
TATAINVEST,1040,1046,1032.4,1041.25,29-APR-2021
TATAMETALI,900,926.9,896.35,920.8,29-APR-2021
TATAMOTORS,308.9,310,301.25,301.9,29-APR-2021
TATAMTRDVR,133.2,133.85,130.3,130.5,29-APR-2021
TATAPOWER,98.9,100.2,97.45,97.65,29-APR-2021
TATASTEEL,983,1036.95,983,1031.35,29-APR-2021
TATASTLBSL,65.2,70,65.1,69.75,29-APR-2021
TATASTLLP,845,860,836.5,853.05,29-APR-2021
TBZ,64.3,64.3,62.2,62.55,29-APR-2021
TCI,267.7,267.7,262.45,265.35,29-APR-2021
TCIDEVELOP,319.4,319.4,301.15,303.75,29-APR-2021
TCIEXP,899,910,888.55,895.1,29-APR-2021
TCIFINANCE,5.15,5.15,4.9,4.9,29-APR-2021
TCNSBRANDS,488,491.7,480.7,483.9,29-APR-2021
TCPLPACK,482.5,499,473,480.65,29-APR-2021
TCS,3145.6,3157.35,3105.5,3115.25,29-APR-2021
TDPOWERSYS,164.85,169.3,160.55,161.65,29-APR-2021
TEAMLEASE,3275,3345.95,3213.3,3310.1,29-APR-2021
TECHIN,2.95,2.95,2.8,2.95,29-APR-2021
TECHM,985,985,970.55,976.9,29-APR-2021
TECHNOE,293.5,298,290.1,294.25,29-APR-2021
TEJASNET,203,203,190,190.95,29-APR-2021
TEMBO,137.95,140.95,135.5,137,29-APR-2021
TERASOFT,39.8,40.45,37.9,38.05,29-APR-2021
TEXINFRA,70.5,70.85,70.45,70.5,29-APR-2021
TEXMOPIPES,28.45,28.7,27.05,27.4,29-APR-2021
TEXRAIL,25.7,26.15,25.05,25.35,29-APR-2021
TFCILTD,59.35,59.35,55.5,56.45,29-APR-2021
TFL,2.4,2.5,2.4,2.5,29-APR-2021
TGBHOTELS,4.6,4.65,4.45,4.45,29-APR-2021
THANGAMAYL,643.85,649.6,620.15,625.2,29-APR-2021
THEINVEST,88.45,104.1,87.95,104.05,29-APR-2021
THEMISMED,360,365,350.5,351.65,29-APR-2021
THERMAX,1500.05,1518.85,1481.85,1497.25,29-APR-2021
THOMASCOOK,49.15,49.65,47.25,48.15,29-APR-2021
THYROCARE,999,1059.1,996,1048.4,29-APR-2021
TI,36.9,36.9,34.6,35.65,29-APR-2021
TIDEWATER,4490,4516.1,4464.35,4501.15,29-APR-2021
TIIL,393,395.8,385,393.7,29-APR-2021
TIINDIA,1267,1325,1225,1264.95,29-APR-2021
TIJARIA,6.95,6.95,6.65,6.95,29-APR-2021
TIL,163.7,163.7,159.1,162.1,29-APR-2021
TIMESGTY,53.65,53.65,53.65,53.65,29-APR-2021
TIMETECHNO,79.1,81,76.6,77.05,29-APR-2021
TIMKEN,1368.6,1444,1350.85,1389,29-APR-2021
TINPLATE,198.05,203.7,197.1,198.65,29-APR-2021
TIPSINDLTD,560,562,538.95,546.75,29-APR-2021
TIRUMALCHM,99.6,101.25,96.5,97,29-APR-2021
TITAN,1524,1527.5,1497,1506.8,29-APR-2021
TMRVL,11.9,11.9,11.25,11.25,29-APR-2021
TNPETRO,74.6,75.4,72.4,73.6,29-APR-2021
TNPL,139.95,140.8,137.35,138.05,29-APR-2021
TOKYOPLAST,70.85,75.55,69.3,72.45,29-APR-2021
TORNTPHARM,2534.8,2534.8,2475.5,2500.45,29-APR-2021
TORNTPOWER,395.7,403,388.3,394.65,29-APR-2021
TOTAL,45.2,45.7,42.1,42.3,29-APR-2021
TOUCHWOOD,94.05,94.05,89.3,92.35,29-APR-2021
TPLPLASTEH,243.7,243.7,224.2,227.15,29-APR-2021
TREJHARA,32,33.1,30,33.1,29-APR-2021
TRENT,779,789,768.6,775.85,29-APR-2021
TRF,92.1,94.35,91.25,92.8,29-APR-2021
TRIDENT,14.2,14.25,13.75,13.8,29-APR-2021
TRIGYN,77.95,79.95,75.4,78.45,29-APR-2021
TRIL,19.55,19.9,18.25,18.55,29-APR-2021
TRITURBINE,101.5,102.55,100,100.45,29-APR-2021
TRIVENI,116.85,122.4,114.3,120.95,29-APR-2021
TTKHLTCARE,646.65,661.45,618,623.45,29-APR-2021
TTKPRESTIG,7679,7684.6,7500,7550.7,29-APR-2021
TTL,46.2,48.05,44.7,46.35,29-APR-2021
TTML,13.3,13.3,12.45,13.3,29-APR-2021
TV18BRDCST,33.95,34.25,33.05,33.95,29-APR-2021
TVSELECT,143.75,143.75,133.25,140.2,29-APR-2021
TVSMOTOR,652,652.25,631,633.75,29-APR-2021
TVSSRICHAK,1810,1840,1781.1,1787.5,29-APR-2021
TVTODAY,283.3,284.7,277.6,280.45,29-APR-2021
TWL,47.2,47.55,46.5,46.75,29-APR-2021
UBL,1215,1219.95,1182,1196.7,29-APR-2021
UCALFUEL,143,143.45,138.3,139.3,29-APR-2021
UCOBANK,11.15,11.25,11,11.05,29-APR-2021
UFLEX,391.6,404.05,391,400.05,29-APR-2021
UFO,75.25,75.6,69.1,71.5,29-APR-2021
UGARSUGAR,18.5,21.8,17.7,21.8,29-APR-2021
UJAAS,2.5,2.55,2.45,2.45,29-APR-2021
UJJIVAN,210.2,214.3,203.1,207.95,29-APR-2021
UJJIVANSFB,28.7,29.9,28.2,28.9,29-APR-2021
ULTRACEMCO,6420,6447.3,6320.4,6382.45,29-APR-2021
UMANGDAIRY,54.6,55.05,53.55,54.35,29-APR-2021
UMESLTD,3.15,3.15,2.9,3,29-APR-2021
UNICHEMLAB,355,355,335.5,340.3,29-APR-2021
UNIDT,310.95,310.95,298.95,302.8,29-APR-2021
UNIENTER,77.15,79.9,76.1,78.15,29-APR-2021
UNIONBANK,34.55,35.25,33.85,34.75,29-APR-2021
UNITEDTEA,297.35,302.5,294.35,299.1,29-APR-2021
UNIVASTU,40.35,41.85,38.65,40.35,29-APR-2021
UNIVCABLES,141.95,143,140.6,141.9,29-APR-2021
UNIVPHOTO,182.55,182.55,168,177.3,29-APR-2021
UPL,613.4,621,609.8,615.8,29-APR-2021
URJA,6.2,6.25,6,6.05,29-APR-2021
USHAMART,42.7,44.45,41,43.1,29-APR-2021
UTIAMC,626.35,642,615,625.55,29-APR-2021
UTIBANKETF,34.28,34.38,33.4,33.62,29-APR-2021
UTINEXT50,36,36.2,35.19,35.41,29-APR-2021
UTINIFTETF,1545.8,1560.1,1539.25,1549.74,29-APR-2021
UTISENSETF,516.1,524.99,514.45,515.68,29-APR-2021
UTISXN50,41.49,41.49,39.72,40.22,29-APR-2021
UTTAMSTL,7.6,7.6,7,7.15,29-APR-2021
UTTAMSUGAR,104.95,115.4,101.55,113.3,29-APR-2021
V2RETAIL,113.85,114.95,109,111.1,29-APR-2021
VADILALIND,918.95,921.8,910,912.15,29-APR-2021
VAIBHAVGBL,4330.15,4459.85,4205,4255,29-APR-2021
VAISHALI,40.4,42.3,40.2,40.2,29-APR-2021
VAKRANGEE,52.45,52.5,51.55,51.9,29-APR-2021
VALIANTORG,1498.45,1508.25,1464.8,1501.1,29-APR-2021
VARDHACRLC,36,36.2,35.6,35.7,29-APR-2021
VARDMNPOLY,19.5,19.5,18.05,18.3,29-APR-2021
VARROC,397,397.75,376.3,382.8,29-APR-2021
VASCONEQ,17.5,18,16.75,16.85,29-APR-2021
VASWANI,9.2,10.1,9.2,9.8,29-APR-2021
VBL,993.9,995,905,937.05,29-APR-2021
VEDL,245.75,256.5,242.5,255.05,29-APR-2021
VENKEYS,1558.2,1599.95,1552,1572.95,29-APR-2021
VENUSREM,320,325,312.95,318.35,29-APR-2021
VERTOZ,256.6,263.95,247.4,248.2,29-APR-2021
VESUVIUS,1022.35,1061.6,1014.25,1048.25,29-APR-2021
VETO,132.05,134.35,131,133.15,29-APR-2021
VGUARD,225.9,227.4,222.35,223.65,29-APR-2021
VHL,1777.15,1779.9,1717.05,1724.6,29-APR-2021
VIDHIING,195.5,199.25,191.5,192.8,29-APR-2021
VIJIFIN,0.8,0.8,0.8,0.8,29-APR-2021
VIKASECO,1.95,2,1.8,2,29-APR-2021
VIKASMCORP,3.3,3.35,3.05,3.05,29-APR-2021
VIKASPROP,2.3,2.3,2.2,2.25,29-APR-2021
VIKASWSP,6.5,6.8,6.4,6.65,29-APR-2021
VIMTALABS,254.15,264.7,238.25,253.8,29-APR-2021
VINATIORGA,1740.65,1749.3,1679,1689.35,29-APR-2021
VINDHYATEL,801.2,824.8,796,815.35,29-APR-2021
VINYLINDIA,135,135.8,127.2,129,29-APR-2021
VIPCLOTHNG,13,13.85,12.8,13.1,29-APR-2021
VIPIND,354.95,364.9,349.35,357.65,29-APR-2021
VIPULLTD,27.8,28.65,27.35,27.5,29-APR-2021
VISAKAIND,548.1,604.8,548,587,29-APR-2021
VISASTEEL,7.1,7.4,7.1,7.4,29-APR-2021
VISHAL,50.05,50.15,49,49.15,29-APR-2021
VISHNU,349.9,349.9,326.35,336.15,29-APR-2021
VISHWARAJ,112.9,114.5,108.7,113.5,29-APR-2021
VIVIDHA,0.7,0.7,0.65,0.7,29-APR-2021
VIVIMEDLAB,35.75,35.75,35.75,35.75,29-APR-2021
VLSFINANCE,89.8,90,88,89.1,29-APR-2021
VMART,2659.6,2792.15,2629.55,2704.2,29-APR-2021
VOLTAMP,1066.2,1095,1052.3,1083.95,29-APR-2021
VOLTAS,970,989.45,964,967.1,29-APR-2021
VRLLOG,221.7,223.8,218.5,219.5,29-APR-2021
VSSL,195.05,217.9,195,204.15,29-APR-2021
VSTIND,3329,3329,3199,3201.3,29-APR-2021
VSTTILLERS,1879.8,1884,1811.1,1825.85,29-APR-2021
VTL,1206,1206,1166,1170.85,29-APR-2021
WABAG,254.3,258.8,246.75,252.95,29-APR-2021
WABCOINDIA,6550,6830,6532.25,6787,29-APR-2021
WALCHANNAG,59.6,60.7,58.45,59.5,29-APR-2021
WATERBASE,108.9,109.75,106.45,107.4,29-APR-2021
WEBELSOLAR,41.55,42.4,39.05,40.25,29-APR-2021
WEIZMANIND,42,42.4,41,41.5,29-APR-2021
WELCORP,149.5,150.85,144.55,145.75,29-APR-2021
WELENT,107.5,107.85,103.95,104.7,29-APR-2021
WELINV,381.55,403,381.55,391.25,29-APR-2021
WELSPUNIND,83.7,83.8,81.1,81.95,29-APR-2021
WENDT,3296.15,3298,3201.25,3228.75,29-APR-2021
WESTLIFE,439.6,440,430,435.5,29-APR-2021
WHEELS,463.65,464,453,455.35,29-APR-2021
WHIRLPOOL,2153.5,2189.15,2148.05,2171.5,29-APR-2021
WILLAMAGOR,18,18.4,17,17.3,29-APR-2021
WINDMACHIN,29.55,30.9,29.55,30.4,29-APR-2021
WIPRO,492.7,492.8,485.7,489.85,29-APR-2021
WOCKPHARMA,512,528.8,504.1,512.55,29-APR-2021
WONDERLA,182,183,174.9,176.4,29-APR-2021
WORTH,54.95,60.75,53,56.5,29-APR-2021
WSTCSTPAPR,211.3,212.9,204.7,206.35,29-APR-2021
XCHANGING,68.25,68.8,65.15,65.7,29-APR-2021
XELPMOC,296.5,296.5,282,283.1,29-APR-2021
YAARII,93.45,95.45,89.85,93.6,29-APR-2021
YESBANK,14.95,15.15,14.35,14.5,29-APR-2021
ZEEL,190.8,191.65,186,186.55,29-APR-2021
ZEELEARN,10.2,10.35,10,10.1,29-APR-2021
ZEEMEDIA,6.4,6.45,6.15,6.3,29-APR-2021
ZENITHEXPO,69,69,64.5,66.75,29-APR-2021
ZENITHSTL,0.85,0.9,0.85,0.9,29-APR-2021
ZENSARTECH,274.7,274.7,266.35,268.25,29-APR-2021
ZENTEC,77.4,78,75.25,75.5,29-APR-2021
ZODIACLOTH,92.5,92.5,90.05,90.5,29-APR-2021
ZODJRDMKJ,27.5,27.9,26.7,26.9,29-APR-2021
ZOTA,157.8,157.8,153,154,29-APR-2021
ZUARI,90.9,91.5,89,89.3,29-APR-2021
ZUARIGLOB,79.9,79.9,78.05,78.3,29-APR-2021
ZYDUSWELL,2135,2139.15,2090,2096.2,29-APR-2021
