SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
TCIFINANCE,5.45,6,5.45,5.65,13-APR-2021
TCNSBRANDS,482.5,483,461.6,468,13-APR-2021
TCPLPACK,403.05,408,391.55,398.6,13-APR-2021
TCS,3214,3214,3073.05,3104.05,13-APR-2021
TDPOWERSYS,153.9,155,151.4,154.3,13-APR-2021
TEAMLEASE,3312.1,3416.35,3250,3370.75,13-APR-2021
TECHM,1045,1050.25,983,1001.85,13-APR-2021
TECHNOE,306.8,306.8,283.1,295.1,13-APR-2021
TEJASNET,164,170.3,162.55,166.6,13-APR-2021
TERASOFT,36.9,38.15,36,37.7,13-APR-2021
TEXINFRA,71.25,73.6,70.6,72.05,13-APR-2021
TEXMOPIPES,25.65,28,25.2,27.65,13-APR-2021
TEXRAIL,25.05,26,25.05,25.8,13-APR-2021
TFCILTD,55.7,56.95,54.3,56.2,13-APR-2021
TGBHOTELS,4.6,4.7,4.2,4.55,13-APR-2021
THANGAMAYL,602.45,628.8,601.25,608.95,13-APR-2021
THEINVEST,87.35,92,86,89.65,13-APR-2021
THEMISMED,315,315.05,310,313.9,13-APR-2021
THERMAX,1325,1359.9,1324.9,1339.8,13-APR-2021
THOMASCOOK,44.25,46.2,44.25,45.85,13-APR-2021
THYROCARE,1080,1100,1004,1021.55,13-APR-2021
TI,34.2,35.85,34.2,35.05,13-APR-2021
TIDEWATER,4330.05,4410,4290,4339.3,13-APR-2021
TIIL,373.95,376.45,369.15,371.4,13-APR-2021
TIINDIA,1154.65,1164.95,1125,1136.45,13-APR-2021
TIL,156.45,171,156.45,168,13-APR-2021
TIMESGTY,23.95,24.85,23.2,23.8,13-APR-2021
TIMETECHNO,65,66.9,64.25,65.5,13-APR-2021
TIMKEN,1390,1390,1331,1358.1,13-APR-2021
TINPLATE,163.35,170.85,162.45,168.15,13-APR-2021
TIRUMALCHM,87.75,89.75,87,88.85,13-APR-2021
TITAN,1528.6,1553.3,1516.65,1530.6,13-APR-2021
TMRVL,11.85,12,11.6,11.9,13-APR-2021
TNPETRO,56.8,63.85,55.95,61.25,13-APR-2021
TNPL,137.3,141.15,137.25,140.15,13-APR-2021
TOKYOPLAST,71.65,72.9,70.2,72.05,13-APR-2021
TORNTPHARM,2583,2607.05,2544.05,2566.65,13-APR-2021
TORNTPOWER,397.3,407.15,388.45,397,13-APR-2021
TOTAL,46.9,46.9,41.8,42.25,13-APR-2021
TPLPLASTEH,167.85,184,167.85,181.15,13-APR-2021
TREEHOUSE,8.35,8.75,8.25,8.7,13-APR-2021
TREJHARA,35.05,35.05,31.3,32.55,13-APR-2021
TRENT,711.7,732.8,711.7,729.25,13-APR-2021
TRF,92,92,89.8,90.8,13-APR-2021
TRIDENT,13.45,13.8,13.4,13.7,13-APR-2021
TRIGYN,65.6,69.75,65.6,68.05,13-APR-2021
TRIL,17.8,17.8,16.8,17.45,13-APR-2021
TRITURBINE,99,99.95,96.9,98.7,13-APR-2021
TRIVENI,89.45,95.05,88.4,93.85,13-APR-2021
TTKHLTCARE,530,530,494.2,498.25,13-APR-2021
TTKPRESTIG,7314.05,7647.95,7300,7517.25,13-APR-2021
TTL,44.7,45.75,44.7,45.15,13-APR-2021
TV18BRDCST,26.75,27.25,26.4,27.2,13-APR-2021
TVSMOTOR,541,549.8,533.8,547.95,13-APR-2021
TVSSRICHAK,1691.3,1749.35,1685,1697.8,13-APR-2021
TVTODAY,269.5,274.75,269.5,272.15,13-APR-2021
TWL,47,48.95,46.45,48.55,13-APR-2021
UBL,1084.15,1110.65,1082,1101,13-APR-2021
UCALFUEL,140,141,138.2,139.05,13-APR-2021
UCOBANK,11.25,11.65,11.15,11.5,13-APR-2021
UFLEX,360,381,352.8,364.85,13-APR-2021
UFO,69.6,74,69.6,73.5,13-APR-2021
UGARSUGAR,16.85,17.85,16.45,17.15,13-APR-2021
UJJIVAN,203.45,207.6,200.7,203.05,13-APR-2021
UJJIVANSFB,29.25,29.95,29,29.85,13-APR-2021
ULTRACEMCO,6550,6656.45,6504.6,6604.45,13-APR-2021
UMANGDAIRY,55.55,57.15,55.25,55.85,13-APR-2021
UNICHEMLAB,312.05,319.7,311.85,312.55,13-APR-2021
UNIDT,321.85,339.65,315.9,325.4,13-APR-2021
UNIENTER,73.8,77.8,73.3,74.65,13-APR-2021
UNIONBANK,34.75,35.45,34.15,35.1,13-APR-2021
UNITEDTEA,302.45,302.45,297.1,297.5,13-APR-2021
UNIVCABLES,135.5,140,135.5,137.7,13-APR-2021
UNIVPHOTO,157,177.05,157,175.55,13-APR-2021
UPL,594,618.5,589,604.6,13-APR-2021
USHAMART,37.15,40.15,37.1,38.75,13-APR-2021
UTIAMC,540.25,564,540.25,550.7,13-APR-2021
UTIBANKETF,31.6,31.8,30.44,31.77,13-APR-2021
UTINEXT50,33,36.85,33,35.85,13-APR-2021
UTINIFTETF,1526,1536,1491,1514.2,13-APR-2021
UTISENSETF,548.9,548.9,495,507.06,13-APR-2021
UTISXN50,40.35,40.35,39.14,39.69,13-APR-2021
UTTAMSUGAR,91.05,97.2,91.05,95.65,13-APR-2021
V2RETAIL,120,120,115.4,116.3,13-APR-2021
VADILALIND,908.05,930,908,927.8,13-APR-2021
VAIBHAVGBL,4219.85,4550,4200,4518.35,13-APR-2021
VAKRANGEE,59.6,59.6,59.6,59.6,13-APR-2021
VALIANTORG,1395,1440.65,1380.85,1409.6,13-APR-2021
VARDHACRLC,36.65,36.9,34.9,35.35,13-APR-2021
VARDMNPOLY,17,17.8,16.5,16.85,13-APR-2021
VARROC,356,366.4,346.55,356.55,13-APR-2021
VASCONEQ,16.5,17.3,16.5,16.85,13-APR-2021
VASWANI,9,10.4,9,9.5,13-APR-2021
VBL,994.8,1015,989,1004.55,13-APR-2021
VEDL,213.3,219.5,212.1,218.45,13-APR-2021
VENKEYS,1547.85,1582,1538,1568.9,13-APR-2021
VENUSREM,275.5,289.65,270,285.1,13-APR-2021
VERTOZ,254,277,253.3,260.3,13-APR-2021
VESUVIUS,1033.9,1035,997,1006.65,13-APR-2021
VETO,134.5,134.95,125.65,130.4,13-APR-2021
VGUARD,231.5,235.35,229,232.9,13-APR-2021
VHL,1760,1765.95,1654.95,1667.6,13-APR-2021
VIDHIING,190.05,198,186,191.65,13-APR-2021
VIJIFIN,0.65,0.65,0.6,0.65,13-APR-2021
VIKASECO,1.95,2.1,1.95,2,13-APR-2021
VIKASMCORP,2.85,2.95,2.85,2.95,13-APR-2021
VIKASPROP,2.4,2.5,2.3,2.45,13-APR-2021
VIKASWSP,5.55,6,5.5,5.6,13-APR-2021
VIMTALABS,213.5,220,200.2,203.1,13-APR-2021
VINATIORGA,1587,1681,1575.1,1619.25,13-APR-2021
VINDHYATEL,806,828,806,820.35,13-APR-2021
VINYLINDIA,116,118.05,115.05,116.65,13-APR-2021
VIPIND,337,342.55,328.8,333.2,13-APR-2021
VISAKAIND,479,494.6,476.55,482.8,13-APR-2021
VISASTEEL,6.7,7.3,6.65,6.65,13-APR-2021
VISHAL,52.1,56.9,52,52.9,13-APR-2021
VISHNU,291.95,295,279.5,282.9,13-APR-2021
VISHWARAJ,120.25,126.35,117,122,13-APR-2021
VIVIMEDLAB,16,16.9,16,16.65,13-APR-2021
VLSFINANCE,81.25,84.2,80.2,81.7,13-APR-2021
VMART,2776,2789.55,2750,2776.75,13-APR-2021
VOLTAMP,1037.5,1068.5,1034,1065.2,13-APR-2021
VOLTAS,957.5,969.9,946,958.25,13-APR-2021
VRLLOG,222.95,245.85,222,239.25,13-APR-2021
VSSL,156.5,157.4,148,149.95,13-APR-2021
VSTIND,3318.05,3350.9,3295,3309.5,13-APR-2021
VSTTILLERS,1800,1836.1,1780,1822.75,13-APR-2021
VTL,1205.6,1225.95,1180.1,1187.05,13-APR-2021
WABAG,242.3,249.9,235,242.2,13-APR-2021
WABCOINDIA,6145,6198.95,6011.1,6088.4,13-APR-2021
WALCHANNAG,59.15,60.75,59.05,60.2,13-APR-2021
WATERBASE,103,105.2,101.1,104.5,13-APR-2021
WEALTH,117.15,133.95,117.15,131.65,13-APR-2021
WEBELSOLAR,42.15,44.8,42.15,43.85,13-APR-2021
WEIZMANIND,46.2,46.2,41.7,43.45,13-APR-2021
WELCORP,150.05,152.55,147.6,148.85,13-APR-2021
WELENT,106.1,108.5,105,106,13-APR-2021
WELINV,397.05,419,380,396.85,13-APR-2021
WELSPUNIND,78.25,80.95,77.25,77.55,13-APR-2021
WENDT,3114.45,3174.9,3105,3138.85,13-APR-2021
WESTLIFE,404.7,416.35,396,404.05,13-APR-2021
WHEELS,430.35,442.15,430.35,441.55,13-APR-2021
WHIRLPOOL,2159,2214,2135,2183.05,13-APR-2021
WILLAMAGOR,20.7,20.7,18.5,18.6,13-APR-2021
WINDMACHIN,27.4,29.75,27.2,28.3,13-APR-2021
WIPRO,432,437.55,412.6,418.95,13-APR-2021
WOCKPHARMA,443,453.5,438.1,446.15,13-APR-2021
WONDERLA,182,198,182,189.95,13-APR-2021
WORTH,47.7,48.75,47.05,47.55,13-APR-2021
WSTCSTPAPR,208.5,216,207.6,210.25,13-APR-2021
XCHANGING,65.9,65.9,63.5,64.5,13-APR-2021
XELPMOC,292,310.6,292,307.45,13-APR-2021
YAARII,110.9,114.9,110.9,110.9,13-APR-2021
YESBANK,14.4,14.75,14.3,14.7,13-APR-2021
ZEEL,184.85,189.25,182.1,188.05,13-APR-2021
ZEELEARN,10.15,10.3,10,10.1,13-APR-2021
ZEEMEDIA,6,6.2,6,6.15,13-APR-2021
ZENITHEXPO,64.8,65.45,62.6,64.2,13-APR-2021
ZENSARTECH,269,275,267.05,272.7,13-APR-2021
ZENTEC,76.5,78.4,75.95,77.3,13-APR-2021
ZODIACLOTH,91.45,92.65,90.05,91.3,13-APR-2021
ZODJRDMKJ,23.55,25.55,23.55,24.95,13-APR-2021
ZOTA,147.8,147.8,143.05,145.15,13-APR-2021
ZUARI,87.85,97.15,87.85,93.35,13-APR-2021
ZYDUSWELL,2120,2133,2069.95,2086.4,13-APR-2021
