SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
TRIGYN,73,74.65,72.95,74.65,29-JAN-2021
TRITURBINE,85.15,86.25,83.45,83.95,29-JAN-2021
TRIVENI,72.25,73.25,71.15,71.45,29-JAN-2021
TTKHLTCARE,590,590,560,562.1,29-JAN-2021
TTKPRESTIG,6010,6010,5901,5961.95,29-JAN-2021
TTL,50,50.55,48.1,49.6,29-JAN-2021
TV18BRDCST,28.75,29.05,27.75,28,29-JAN-2021
TVSMOTOR,552.5,589.75,552.1,560.7,29-JAN-2021
TVSSRICHAK,1951.05,1977.85,1875,1909.6,29-JAN-2021
TVTODAY,257.9,257.9,246,246.2,29-JAN-2021
TWL,56.6,57.2,55.55,55.85,29-JAN-2021
UBL,1270,1318,1270,1299.7,29-JAN-2021
UCALFUEL,123.6,124.5,121.55,122.15,29-JAN-2021
UCOBANK,12.85,13.05,12.8,12.85,29-JAN-2021
UFLEX,372.75,373,358,359.2,29-JAN-2021
UFO,84.95,85.35,82.1,83.25,29-JAN-2021
UGARSUGAR,15.6,15.95,15.4,15.55,29-JAN-2021
UJJIVAN,252.55,258.55,242.5,245.25,29-JAN-2021
UJJIVANSFB,37.1,37.95,35.5,35.7,29-JAN-2021
ULTRACEMCO,5489,5509.7,5288,5327.25,29-JAN-2021
UMANGDAIRY,60.75,63,60.5,60.65,29-JAN-2021
UNICHEMLAB,293.2,294.95,285,287.7,29-JAN-2021
UNIDT,262.95,269,261.85,264.35,29-JAN-2021
UNIENTER,75.15,76.05,73.15,74.85,29-JAN-2021
UNIONBANK,29.9,31.55,29.75,31.05,29-JAN-2021
UNITEDTEA,307.4,318.1,305.05,305.55,29-JAN-2021
UNIVASTU,32,33.15,31.6,32.3,29-JAN-2021
UNIVCABLES,134,134.95,131.05,132.85,29-JAN-2021
UNIVPHOTO,187.45,194.5,185.5,187.45,29-JAN-2021
UPL,569.85,576,557,560.65,29-JAN-2021
USHAMART,30.55,31,29.5,29.8,29-JAN-2021
UTIAMC,555.15,561,554,556.2,29-JAN-2021
UTIBANKETF,305.23,312,303.65,305.3,29-JAN-2021
UTINEXT50,340,340,326.9,329.19,29-JAN-2021
UTINIFTETF,1496.09,1503.06,1460,1470.96,29-JAN-2021
UTISENSETF,502.82,506.55,492.49,496.14,29-JAN-2021
UTISXN50,401.43,401.43,400.49,400.49,29-JAN-2021
UTTAMSUGAR,94,94.45,91.65,92.25,29-JAN-2021
VADILALIND,818.45,819.65,805.05,809.6,29-JAN-2021
VAIBHAVGBL,2627.25,2660,2590,2596.95,29-JAN-2021
VAKRANGEE,52.25,52.25,52.25,52.25,29-JAN-2021
VALIANTORG,1381.55,1398,1358,1363.95,29-JAN-2021
VARDHACRLC,36.5,37.3,36,36.35,29-JAN-2021
VARDMNPOLY,14.25,14.7,14,14.15,29-JAN-2021
VARROC,421.9,424.95,417,420.05,29-JAN-2021
VASWANI,7.1,7.8,7.1,7.55,29-JAN-2021
VBL,866,909.45,865,898.6,29-JAN-2021
VEDL,163.8,165.3,160.3,161.25,29-JAN-2021
VENKEYS,1531.1,1543,1511.2,1515.6,29-JAN-2021
VENUSREM,159,169,159,161.95,29-JAN-2021
VERTOZ,230,233.9,219.5,222.95,29-JAN-2021
VESUVIUS,1047.65,1055,1035,1039.05,29-JAN-2021
VETO,92,92.75,89.25,90.15,29-JAN-2021
VGUARD,223.45,234.75,223.1,230.8,29-JAN-2021
VHL,1411.35,1412,1362.35,1365.5,29-JAN-2021
VIDHIING,126.05,128.4,123.95,125.95,29-JAN-2021
VIKASECO,2.9,3,2.85,2.85,29-JAN-2021
VIKASMCORP,3.75,3.9,3.75,3.75,29-JAN-2021
VIKASPROP,2.95,3,2.85,2.9,29-JAN-2021
VIKASWSP,4.15,4.25,4,4.2,29-JAN-2021
VIMTALABS,169,171.5,166.1,168.1,29-JAN-2021
VINATIORGA,1210,1235.9,1200.35,1216.3,29-JAN-2021
VINDHYATEL,815,820.65,790.05,799.05,29-JAN-2021
VINYLINDIA,124.45,124.65,118.5,119.4,29-JAN-2021
VIPIND,345,349.8,338,339.7,29-JAN-2021
VIPULLTD,19.3,19.3,18.05,18.25,29-JAN-2021
VISAKAIND,427.9,432.5,404.9,405.85,29-JAN-2021
VISASTEEL,6.85,7,6.55,6.75,29-JAN-2021
VISHAL,43.1,43.1,43.1,43.1,29-JAN-2021
VISHNU,177.7,181,174.05,177.25,29-JAN-2021
VISHWARAJ,128.05,149.9,127,131.25,29-JAN-2021
VIVIMEDLAB,16.8,16.8,16.15,16.2,29-JAN-2021
VLSFINANCE,76,80.9,75.8,78.2,29-JAN-2021
VMART,2435.05,2525,2430,2452.7,29-JAN-2021
VOLTAMP,1213.9,1219,1195,1199.95,29-JAN-2021
VOLTAS,940,945.85,897.25,908.1,29-JAN-2021
VRLLOG,198,198.3,190.3,194.4,29-JAN-2021
VSSL,123.9,123.9,116.2,117.9,29-JAN-2021
VSTIND,3529.65,3579.9,3501.05,3527.2,29-JAN-2021
VSTTILLERS,1820,1843.45,1797,1802.15,29-JAN-2021
VTL,1054.8,1066,1036,1047.15,29-JAN-2021
WABAG,193,193.6,185.5,187.1,29-JAN-2021
WABCOINDIA,5402.2,5436.55,5370.15,5398.6,29-JAN-2021
WALCHANNAG,62.6,63,61,61.3,29-JAN-2021
WATERBASE,117,118.5,111.25,114.95,29-JAN-2021
WEALTH,120.95,120.95,119.05,120.95,29-JAN-2021
WEBELSOLAR,45.15,46.3,43.7,44.15,29-JAN-2021
WEIZMANIND,41,41.6,40.05,41.3,29-JAN-2021
WELCORP,124.4,125.2,119.5,120.05,29-JAN-2021
WELENT,78.3,79.5,74.75,76.7,29-JAN-2021
WELINV,365,365,355,356.55,29-JAN-2021
WELSPUNIND,68.05,68.4,66,66.1,29-JAN-2021
WENDT,3191.1,3264.8,3120,3161.2,29-JAN-2021
WESTLIFE,450.65,470,437,465,29-JAN-2021
WHEELS,471.45,485,471.45,473.45,29-JAN-2021
WHIRLPOOL,2590,2623.95,2526.85,2553.05,29-JAN-2021
WILLAMAGOR,20.5,22.2,20.5,21.4,29-JAN-2021
WIPRO,437.4,437.7,415.55,417.9,29-JAN-2021
WOCKPHARMA,491.85,509.4,471,481.05,29-JAN-2021
WONDERLA,200.4,204.3,199,200.9,29-JAN-2021
WORTH,59,61.8,58.2,59.6,29-JAN-2021
WSTCSTPAPR,179,182.25,176.85,177.95,29-JAN-2021
XCHANGING,84.65,84.65,81.25,81.9,29-JAN-2021
XELPMOC,319,329.4,310.5,318.4,29-JAN-2021
YAARII,102,104,96.35,98.2,29-JAN-2021
YESBANK,15.1,15.8,15,15.75,29-JAN-2021
ZEEL,223.7,229,217.75,220,29-JAN-2021
ZEELEARN,12.6,12.6,12.05,12.1,29-JAN-2021
ZEEMEDIA,5.25,5.5,5.2,5.4,29-JAN-2021
ZENSARTECH,237.55,240.35,235,235.75,29-JAN-2021
ZENTEC,89.15,90.9,88.25,88.85,29-JAN-2021
ZODIACLOTH,107.9,107.9,103.4,104.7,29-JAN-2021
ZODJRDMKJ,29.65,29.65,27.55,28,29-JAN-2021
ZOTA,157.75,159,152.5,153.95,29-JAN-2021
ZUARI,94.9,97.75,94.05,94.6,29-JAN-2021
ZYDUSWELL,1934.95,1951.1,1921,1932.55,29-JAN-2021
