SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
TPLPLASTEH,256.9,280,253.2,277.15,19-JUL-2021
TREJHARA,62.45,62.45,59.5,60.1,19-JUL-2021
TRENT,877.9,879,860,870,19-JUL-2021
TRIDENT,17.55,18.05,17.5,17.65,19-JUL-2021
TRIGYN,151.95,163.55,145.25,158.6,19-JUL-2021
TRIL,33.45,34.3,32.55,33.35,19-JUL-2021
TRITURBINE,134,134.95,131.25,131.7,19-JUL-2021
TRIVENI,190,198.95,188.9,193.6,19-JUL-2021
TTKHLTCARE,778.9,815.85,774.75,808.65,19-JUL-2021
TTKPRESTIG,9250,9329.5,9110,9159.15,19-JUL-2021
TV18BRDCST,41.5,42,41.05,41.4,19-JUL-2021
TVSELECT,195.9,199,193,193.95,19-JUL-2021
TVSMOTOR,609.8,609.8,593,601.4,19-JUL-2021
TVSSRICHAK,2224,2250,2201.25,2222.9,19-JUL-2021
TVTODAY,305,307,301.2,305.4,19-JUL-2021
TWL,72.7,73.35,71.05,71.35,19-JUL-2021
UBL,1439.95,1447,1412.6,1419.3,19-JUL-2021
UCALFUEL,158.1,163.95,158.05,161.85,19-JUL-2021
UCOBANK,13.85,14,13.8,13.85,19-JUL-2021
UFLEX,526,549.5,526,529.5,19-JUL-2021
UFO,104.8,110.75,103.6,108.3,19-JUL-2021
UGARSUGAR,33.65,35.7,33.1,35.7,19-JUL-2021
UJJIVAN,237,241.55,235.6,236.45,19-JUL-2021
UJJIVANSFB,30.15,30.5,29.9,30.05,19-JUL-2021
ULTRACEMCO,7304.8,7385,7245,7312.35,19-JUL-2021
UMANGDAIRY,82.75,83.55,81.8,82.1,19-JUL-2021
UNICHEMLAB,333.8,345,331.95,339.8,19-JUL-2021
UNIDT,328,364,328,353.3,19-JUL-2021
UNIENTER,139.45,139.5,132.35,134.2,19-JUL-2021
UNIONBANK,36.45,37.15,36.1,37,19-JUL-2021
UNITEDTEA,339,355.8,339,350.05,19-JUL-2021
UNIVASTU,54.9,54.9,51.7,54.3,19-JUL-2021
UNIVCABLES,191.55,198,191.55,193.8,19-JUL-2021
UNIVPHOTO,313.5,313.5,296,297.95,19-JUL-2021
UPL,834.9,849,822.3,833.25,19-JUL-2021
URJA,7.65,7.65,7.45,7.5,19-JUL-2021
USHAMART,55.95,60.4,55.35,59.55,19-JUL-2021
UTIAMC,855.95,907.15,855.95,893.5,19-JUL-2021
UTIBANKETF,35.98,36,35.03,35.87,19-JUL-2021
UTINEXT50,40.99,41.3,40.27,40.76,19-JUL-2021
UTINIFTETF,1670,1670,1636.6,1647.8,19-JUL-2021
UTISENSETF,552.73,555.25,548.42,550.94,19-JUL-2021
UTISXN50,46.05,46.98,44.1,44.81,19-JUL-2021
UTTAMSTL,5.25,5.25,5.25,5.25,19-JUL-2021
V2RETAIL,128,129.7,125,127.75,19-JUL-2021
VADILALIND,1024,1095,1006.7,1064,19-JUL-2021
VAIBHAVGBL,779,792.1,775.1,777.9,19-JUL-2021
VAISHALI,42.1,43.4,41.55,41.85,19-JUL-2021
VAKRANGEE,37.5,38.2,36.95,37.1,19-JUL-2021
VALIANTORG,1437.25,1459.5,1435,1453.85,19-JUL-2021
VARDHACRLC,61.6,66.2,61.1,62.05,19-JUL-2021
VARDMNPOLY,24.35,26.2,23.9,26.2,19-JUL-2021
VARROC,351.05,355.8,347.2,350.2,19-JUL-2021
VASCONEQ,22.2,23.55,22.05,22.9,19-JUL-2021
VASWANI,14.75,14.75,14.25,14.65,19-JUL-2021
VBL,790,792,765,776.2,19-JUL-2021
VEDL,269.5,271.15,263.1,264.9,19-JUL-2021
VENKEYS,3395,3520,3390,3431.35,19-JUL-2021
VENUSREM,453,476.6,443.05,461.5,19-JUL-2021
VERTOZ,153.9,155.9,150,151,19-JUL-2021
VESUVIUS,1186,1186,1160.95,1175.2,19-JUL-2021
VETO,148.65,148.65,129.55,137,19-JUL-2021
VGUARD,262.85,265.4,255.2,256.1,19-JUL-2021
VHL,3240,3297,3105,3255.05,19-JUL-2021
VIDHIING,254,277,251.05,266.75,19-JUL-2021
VIKASLIFE,3.95,3.95,3.85,3.95,19-JUL-2021
VIKASPROP,2.6,2.7,2.6,2.65,19-JUL-2021
VIKASWSP,5.9,6,5.7,5.85,19-JUL-2021
VIMTALABS,303.5,309,299.25,301.15,19-JUL-2021
VINATIORGA,1905,1993.5,1905,1977.35,19-JUL-2021
VINDHYATEL,1342.95,1410,1332.9,1379.75,19-JUL-2021
VINEETLAB,102,107.3,100.3,107.3,19-JUL-2021
VINYLINDIA,158,165.7,158,161.1,19-JUL-2021
VIPCLOTHNG,21.1,21.1,20.6,21.05,19-JUL-2021
VIPIND,406,414.6,400,402.35,19-JUL-2021
VISAKAIND,762.7,778,747.25,769.3,19-JUL-2021
VISHAL,97,99.5,93.95,95.55,19-JUL-2021
VISHNU,576.05,611.15,575.95,611.15,19-JUL-2021
VISHWARAJ,143.95,147.5,141.8,146.8,19-JUL-2021
VLSFINANCE,230,238,223,233.4,19-JUL-2021
VMART,3280,3346.45,3233,3302.05,19-JUL-2021
VOLTAMP,1575,1581.95,1550,1559.05,19-JUL-2021
VOLTAS,1044.75,1053,1032,1039.05,19-JUL-2021
VRLLOG,309.65,313.7,303,304.9,19-JUL-2021
VSSL,236,245.7,232.65,239.85,19-JUL-2021
VSTIND,3530.1,3540.15,3500,3527.3,19-JUL-2021
VSTTILLERS,1990,2152,1977.05,2092.45,19-JUL-2021
VTL,1692.85,1721.05,1674,1685.5,19-JUL-2021
WABAG,356.5,366,354.95,357.1,19-JUL-2021
WABCOINDIA,7405.1,7499.7,7297.7,7410.45,19-JUL-2021
WALCHANNAG,70,73.05,68.75,70.95,19-JUL-2021
WATERBASE,131,134.9,130,130.45,19-JUL-2021
WEBELSOLAR,71,73.8,69,72.5,19-JUL-2021
WEIZMANIND,60.3,60.3,60.3,60.3,19-JUL-2021
WELCORP,150.75,151.9,146.65,147.7,19-JUL-2021
WELENT,111.8,113.8,111,112.5,19-JUL-2021
WELINV,467,470,458.05,460.95,19-JUL-2021
WELSPUNIND,124.95,134.5,123,132.9,19-JUL-2021
WENDT,4391.95,4455,4305,4368.15,19-JUL-2021
WESTLIFE,531.6,531.6,516.75,521.55,19-JUL-2021
WHEELS,755,799,754.95,776.45,19-JUL-2021
WHIRLPOOL,2195,2202,2164,2174.45,19-JUL-2021
WILLAMAGOR,23.35,24.35,22.35,22.45,19-JUL-2021
WINDMACHIN,36.55,38.85,36.55,38.85,19-JUL-2021
WIPRO,572.55,584,570,573.8,19-JUL-2021
WOCKPHARMA,568.65,592,566.05,580.85,19-JUL-2021
WONDERLA,239.85,248.8,239.85,244.95,19-JUL-2021
WORTH,110.95,113.35,108.5,109.35,19-JUL-2021
WSTCSTPAPR,261.4,266.7,254.65,258.65,19-JUL-2021
XCHANGING,96.45,115.6,96.45,114.8,19-JUL-2021
XELPMOC,441.15,469,441.15,452.4,19-JUL-2021
YESBANK,13.3,13.35,13.15,13.2,19-JUL-2021
ZEEL,208,210.4,205.6,206.5,19-JUL-2021
ZEELEARN,15.8,15.95,15.55,15.7,19-JUL-2021
ZEEMEDIA,12.85,12.85,12.5,12.6,19-JUL-2021
ZENSARTECH,372,391.1,365.2,373.35,19-JUL-2021
ZENTEC,96.3,99.25,93.75,94.8,19-JUL-2021
ZODIACLOTH,134.5,144.65,133.85,139.95,19-JUL-2021
ZOTA,240.05,253,240.05,249.05,19-JUL-2021
ZUARI,150,154.9,147.15,148.9,19-JUL-2021
ZUARIGLOB,155.15,165.9,155.15,164.75,19-JUL-2021
ZYDUSWELL,2250,2270,2219.95,2232.95,19-JUL-2021
