SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
SRIPIPES,165.9,173.5,160.15,167.2,23-FEB-2021
SRTRANSFIN,1370,1395,1336.2,1377.45,23-FEB-2021
SSWL,647.5,655.6,629.8,632.05,23-FEB-2021
STAR,874,878.35,851.1,853.7,23-FEB-2021
STARCEMENT,101,101,98.85,99.4,23-FEB-2021
STARPAPER,116.95,119,115.65,116.85,23-FEB-2021
STCINDIA,83.45,91.2,80.7,89.3,23-FEB-2021
STEELCITY,35.55,35.9,34.7,35.65,23-FEB-2021
STEELXIND,50.35,55.4,50.35,53.75,23-FEB-2021
STERTOOLS,221.6,223.7,211.6,219.9,23-FEB-2021
STLTECH,205,210.8,204,205.85,23-FEB-2021
STOVEKRAFT,471,495,471,486.9,23-FEB-2021
SUBEXLTD,27.5,28.25,26.8,27.2,23-FEB-2021
SUBROS,339.5,339.5,317.2,323.2,23-FEB-2021
SUDARSCHEM,506.95,551.9,497.35,545.55,23-FEB-2021
SUMICHEM,305,305.1,296.4,297.85,23-FEB-2021
SUMIT,8.85,8.95,8.1,8.65,23-FEB-2021
SUMMITSEC,588.7,588.75,571.1,575.2,23-FEB-2021
SUNCLAYLTD,3548,3599,3456.8,3470.2,23-FEB-2021
SUNDARAM,1.3,1.35,1.3,1.35,23-FEB-2021
SUNDARMFIN,2241,2449.75,2241,2423,23-FEB-2021
SUNDARMHLD,82,82.95,80.9,82.4,23-FEB-2021
SUNDRMBRAK,355.95,359.9,347.45,352.1,23-FEB-2021
SUNDRMFAST,722.5,739.85,708.1,711.35,23-FEB-2021
SUNFLAG,64,64.9,62.7,63.65,23-FEB-2021
SUNPHARMA,595,608.35,592,604.05,23-FEB-2021
SUNTECK,347.5,354,341,344.7,23-FEB-2021
SUNTV,497.1,505.85,495,498.25,23-FEB-2021
SUPERHOUSE,126.95,127.4,123.6,123.95,23-FEB-2021
SUPERSPIN,4.5,4.6,4.45,4.45,23-FEB-2021
SUPPETRO,387,392.3,378.1,389.65,23-FEB-2021
SUPRAJIT,263.9,280,262,277.7,23-FEB-2021
SUPREMEENG,23.85,25.3,23.65,24.8,23-FEB-2021
SUPREMEIND,1960,2019,1950.3,2007.2,23-FEB-2021
SURANAT&P,4.5,4.7,4.4,4.55,23-FEB-2021
SURYALAXMI,28.45,28.45,27.05,27.75,23-FEB-2021
SURYAROSNI,332.05,352,332.05,348.3,23-FEB-2021
SUTLEJTEX,42.9,44.05,42.6,42.85,23-FEB-2021
SUVEN,87,89.1,85.25,86.1,23-FEB-2021
SUVENPHAR,483.45,499,465.1,486.55,23-FEB-2021
SUZLON,5.05,5.25,4.95,5.25,23-FEB-2021
SWANENERGY,144.8,146,143.5,144.95,23-FEB-2021
SWARAJENG,1295,1313.2,1275,1278.8,23-FEB-2021
SWELECTES,185.3,191.6,184.95,189.55,23-FEB-2021
SWSOLAR,229.8,233.45,227.85,229,23-FEB-2021
SYMPHONY,1030,1054.85,1030,1043.55,23-FEB-2021
SYNGENE,560.5,567,552.6,561.35,23-FEB-2021
TAINWALCHM,62.9,65,61,63.95,23-FEB-2021
TAJGVK,124.9,126.45,120.4,121.55,23-FEB-2021
TAKE,57.15,57.8,56.35,56.65,23-FEB-2021
TALBROAUTO,225,229.5,220,221,23-FEB-2021
TANLA,950,957.75,913,957.75,23-FEB-2021
TARC,36.45,36.45,33.95,34.5,23-FEB-2021
TARMAT,52.05,53.8,52,52.35,23-FEB-2021
TASTYBITE,14660,16000,14660,15692.4,23-FEB-2021
TATACHEM,643.9,659.5,637.2,654,23-FEB-2021
TATACOFFEE,105.1,109.3,104.8,108.4,23-FEB-2021
TATACOMM,1060,1067,1036,1046.85,23-FEB-2021
TATACONSUM,619.9,635,616,627.5,23-FEB-2021
TATAELXSI,2679.95,2754,2679.95,2716.65,23-FEB-2021
TATAINVEST,1059.95,1080,1045,1057.4,23-FEB-2021
TATAMETALI,754.95,790,745.1,782.6,23-FEB-2021
TATAMOTORS,308.5,328.9,308.5,324,23-FEB-2021
TATAMTRDVR,119.4,125.95,119.2,124.2,23-FEB-2021
TATAPOWER,90.7,93.4,89.8,92.05,23-FEB-2021
TATASTEEL,689.6,736,682.2,729.3,23-FEB-2021
TATASTLBSL,43.8,46.75,43.6,46.25,23-FEB-2021
TATASTLLP,664.8,689.9,655.6,682.6,23-FEB-2021
TBZ,75,75,72.4,74.45,23-FEB-2021
TCI,252.7,255.6,248.4,250.6,23-FEB-2021
TCIDEVELOP,310,321.3,308,318.75,23-FEB-2021
TCIEXP,945,960,945,950.75,23-FEB-2021
TCIFINANCE,5.7,5.85,5.5,5.65,23-FEB-2021
TCNSBRANDS,500,500,467.35,485,23-FEB-2021
TCPLPACK,375.95,376.3,368.05,370.05,23-FEB-2021
TCS,2970,3028,2968,2980.2,23-FEB-2021
TDPOWERSYS,161,161.3,155.05,157.4,23-FEB-2021
TEAMLEASE,3055,3164,3017.75,3099.35,23-FEB-2021
TECHM,952,962.75,931,945.75,23-FEB-2021
TECHNOE,273.3,275.8,269.05,273.45,23-FEB-2021
TEJASNET,200,207.8,198,200.4,23-FEB-2021
TERASOFT,39.5,41.35,39.5,39.75,23-FEB-2021
TEXINFRA,68.5,71.9,68.5,71.3,23-FEB-2021
TEXMOPIPES,31.5,33.7,31.25,32.05,23-FEB-2021
TEXRAIL,28.55,28.6,28.2,28.35,23-FEB-2021
TFCILTD,56.5,57.6,56,56.6,23-FEB-2021
TGBHOTELS,4.8,4.8,4.55,4.55,23-FEB-2021
THANGAMAYL,592.2,619.1,592.05,611.85,23-FEB-2021
THEINVEST,108,108,99.6,100.5,23-FEB-2021
THEMISMED,321.35,321.65,311.1,313.5,23-FEB-2021
THERMAX,1157.5,1253,1151.65,1187.35,23-FEB-2021
THOMASCOOK,47.25,47.5,46,46.8,23-FEB-2021
THYROCARE,937.3,940.8,918.15,924.85,23-FEB-2021
TI,28.95,28.95,28,28.35,23-FEB-2021
TIDEWATER,4384.35,4385,4335,4340.6,23-FEB-2021
TIIL,392.65,415,392,403.4,23-FEB-2021
TIINDIA,1059.7,1068.25,1021.5,1059.25,23-FEB-2021
TIL,177.9,177.9,170.05,170.6,23-FEB-2021
TIMESGTY,26.25,26.5,25.65,26.1,23-FEB-2021
TIMETECHNO,53.4,55.2,52.5,54.15,23-FEB-2021
TIMKEN,1272.55,1303.35,1262.95,1271.8,23-FEB-2021
TINPLATE,170.85,175.55,169.2,173.1,23-FEB-2021
TIRUMALCHM,92.8,95.85,91.6,92.55,23-FEB-2021
TITAN,1415,1436.95,1400.15,1424.05,23-FEB-2021
TMRVL,12,12,11.7,11.85,23-FEB-2021
TNPETRO,40.8,41.15,39.8,40.15,23-FEB-2021
TNPL,130.45,130.75,127.8,128.25,23-FEB-2021
TOKYOPLAST,70.75,71.25,68.5,69.55,23-FEB-2021
TORNTPHARM,2451,2465,2420.2,2425.4,23-FEB-2021
TORNTPOWER,383,384.05,369.1,370,23-FEB-2021
TOTAL,55.15,57,52.95,53.1,23-FEB-2021
TPLPLASTEH,140.05,145.2,140.05,140.5,23-FEB-2021
TREEHOUSE,7.35,7.5,7.3,7.35,23-FEB-2021
TREJHARA,33.85,33.85,31.7,33.3,23-FEB-2021
TRENT,824.9,832.95,780.5,785.45,23-FEB-2021
TRF,96.2,98.55,95.45,97.15,23-FEB-2021
TRIDENT,13.95,14.3,13.85,14.05,23-FEB-2021
TRIGYN,70.6,74,69.35,70.85,23-FEB-2021
TRIL,17.5,17.5,16.45,16.8,23-FEB-2021
TRITURBINE,104.75,110.5,103.85,105.75,23-FEB-2021
TRIVENI,74.5,79.75,73.7,78.3,23-FEB-2021
TTKHLTCARE,552.7,568,551.8,559.75,23-FEB-2021
TTKPRESTIG,7105.2,7191.8,7000,7026,23-FEB-2021
TTL,46.1,46.85,45.1,45.4,23-FEB-2021
TV18BRDCST,29.25,29.65,28.95,29.1,23-FEB-2021
TVSELECT,131.3,133.7,130.15,131.05,23-FEB-2021
TVSMOTOR,585,601,584.3,597.05,23-FEB-2021
TVSSRICHAK,1922,1950,1922,1930.4,23-FEB-2021
TVTODAY,265.5,270.25,260.1,263.6,23-FEB-2021
TVVISION,1.8,1.85,1.75,1.8,23-FEB-2021
TWL,48.6,49.7,48,48.75,23-FEB-2021
UBL,1205.3,1218.2,1175.15,1180.85,23-FEB-2021
UCALFUEL,158.6,158.9,152.1,153.3,23-FEB-2021
UCOBANK,13.95,15,13.75,13.95,23-FEB-2021
UFLEX,363.9,366.35,358.65,362.85,23-FEB-2021
UFO,81.9,82.75,80.5,80.8,23-FEB-2021
UGARSUGAR,16,16.55,15.75,16.3,23-FEB-2021
UJJIVAN,233.9,243.6,225.95,237.15,23-FEB-2021
UJJIVANSFB,34.2,34.5,33.6,33.75,23-FEB-2021
ULTRACEMCO,6186,6347.9,6131.05,6268.45,23-FEB-2021
UMANGDAIRY,58.2,61.95,57.5,58.85,23-FEB-2021
UNICHEMLAB,314.7,324.8,314.7,320.35,23-FEB-2021
UNIDT,260,271.7,260,263.5,23-FEB-2021
UNIENTER,83.75,85.25,81.85,82.15,23-FEB-2021
UNIONBANK,39.7,40.2,38.5,38.75,23-FEB-2021
UNITEDTEA,301.3,305,297,299.6,23-FEB-2021
UNIVCABLES,142.65,143.95,136.85,138.15,23-FEB-2021
UNIVPHOTO,185,185.35,174.4,178,23-FEB-2021
UPL,530,570,514.05,566.4,23-FEB-2021
USHAMART,29,30.85,28.8,30.65,23-FEB-2021
UTIAMC,590,599.9,587,593.05,23-FEB-2021
UTIBANKETF,36.08,36.08,35,35.25,23-FEB-2021
UTINEXT50,359.95,360,356,358.12,23-FEB-2021
UTINIFTETF,1577,1591,1574.3,1574.5,23-FEB-2021
UTISENSETF,539.75,589,527.4,533.26,23-FEB-2021
UTISXN50,39,46,38.33,42.51,23-FEB-2021
UTTAMSUGAR,94.6,104.25,93.1,99.3,23-FEB-2021
V2RETAIL,137.35,143.1,137.35,141.2,23-FEB-2021
VADILALIND,842.2,898,841.25,875.65,23-FEB-2021
VAIBHAVGBL,3387.7,3390,3061.75,3194.05,23-FEB-2021
VAKRANGEE,54,54.5,52.75,53.1,23-FEB-2021
VALIANTORG,1310,1315.85,1280,1286.15,23-FEB-2021
VARDHACRLC,37.25,37.4,36.55,36.7,23-FEB-2021
VARDMNPOLY,23.75,25,23.7,25,23-FEB-2021
VARROC,400,404.75,391.25,397.55,23-FEB-2021
VASCONEQ,17,17.6,16.5,17.4,23-FEB-2021
VASWANI,8.7,9,8,9,23-FEB-2021
VBL,1062,1130,1011.75,1032.5,23-FEB-2021
VEDL,204.3,210.5,204.3,208.55,23-FEB-2021
VENKEYS,1608,1621.85,1588,1592.8,23-FEB-2021
VENUSREM,214,220,212,213.85,23-FEB-2021
VERTOZ,260.4,269.9,254.95,263.8,23-FEB-2021
VESUVIUS,1081,1130,1081,1095.9,23-FEB-2021
VETO,127,132.9,125.45,128.4,23-FEB-2021
VGUARD,230.5,236.5,228,232.4,23-FEB-2021
VHL,1355,1400.7,1355,1371.8,23-FEB-2021
VIDHIING,140.3,142.85,135.1,136.55,23-FEB-2021
VIJIFIN,0.7,0.75,0.65,0.7,23-FEB-2021
VIKASECO,2.4,2.4,2.3,2.3,23-FEB-2021
VIKASMCORP,3,3.05,2.95,2.95,23-FEB-2021
VIKASPROP,2.4,2.4,2.4,2.4,23-FEB-2021
VIKASWSP,5.5,5.5,5,5,23-FEB-2021
VIMTALABS,167.9,171.8,163.25,166,23-FEB-2021
VINATIORGA,1416.4,1445.8,1402.15,1432.2,23-FEB-2021
VINDHYATEL,923,937.85,886,889.15,23-FEB-2021
VINYLINDIA,123.05,125.65,121.4,123.65,23-FEB-2021
VIPIND,373.1,385.9,370.5,380.95,23-FEB-2021
VIPULLTD,22.55,23.45,22.55,23.25,23-FEB-2021
VISAKAIND,513.85,523.3,509.25,516.25,23-FEB-2021
VISASTEEL,6,6.15,5.9,5.95,23-FEB-2021
VISHAL,56.7,58.95,56.7,58.95,23-FEB-2021
VISHNU,170.1,177,165.35,169.5,23-FEB-2021
VISHWARAJ,145,145,133.9,138.15,23-FEB-2021
VIVIMEDLAB,19.4,20.4,14.2,14.2,23-FEB-2021
VLSFINANCE,84.25,87.55,84.25,85.8,23-FEB-2021
VMART,2662.3,2894.15,2660.25,2723.3,23-FEB-2021
VOLTAMP,1151,1168.4,1125.15,1131.25,23-FEB-2021
VOLTAS,994,1021.4,979.1,1015,23-FEB-2021
VRLLOG,247.9,254.85,243.35,250.15,23-FEB-2021
VSSL,151.4,154.4,145.05,146.25,23-FEB-2021
VSTIND,3502.5,3539.9,3451,3461.6,23-FEB-2021
VSTTILLERS,1824,1829,1802,1817.7,23-FEB-2021
VTL,1146.2,1156.65,1111.05,1125.1,23-FEB-2021
WABAG,259,296.95,253.5,283.85,23-FEB-2021
WABCOINDIA,5844,6031.75,5825,5929.15,23-FEB-2021
WALCHANNAG,62.7,64.85,62.05,62.9,23-FEB-2021
WATERBASE,109.85,111.35,109.1,109.3,23-FEB-2021
WEALTH,132.25,141.2,129.95,137,23-FEB-2021
WEBELSOLAR,39.05,39.75,39.05,39.75,23-FEB-2021
WEIZMANIND,45.45,45.55,43.55,45.55,23-FEB-2021
WELCORP,123.1,123.95,119.65,121.25,23-FEB-2021
WELENT,85.6,88.15,84.65,87.45,23-FEB-2021
WELINV,361.3,364.45,357,357.95,23-FEB-2021
WELSPUNIND,67.8,68.5,66.95,67.4,23-FEB-2021
WENDT,3271,3271,3208.25,3250.6,23-FEB-2021
WESTLIFE,455,498.75,453.55,486.65,23-FEB-2021
WHEELS,489.8,489.8,477.55,481.5,23-FEB-2021
WHIRLPOOL,2400.95,2420,2384.6,2397.9,23-FEB-2021
WILLAMAGOR,21.6,22.6,20.75,21.5,23-FEB-2021
WINDMACHIN,22.85,22.85,21.55,21.6,23-FEB-2021
WIPRO,419.7,426,414.3,415.5,23-FEB-2021
WOCKPHARMA,483.45,496.9,477.75,489.5,23-FEB-2021
WONDERLA,201.1,204.4,194.55,200.2,23-FEB-2021
WORTH,56.75,60.95,56.75,58.9,23-FEB-2021
WSI,3.65,4.15,3.45,3.55,23-FEB-2021
WSTCSTPAPR,206.35,215.55,203.75,211.45,23-FEB-2021
XCHANGING,69.5,70.55,68.6,69.85,23-FEB-2021
XELPMOC,295,301.95,289,296.1,23-FEB-2021
XPROINDIA,57,57,57,57,23-FEB-2021
YAARII,166.45,166.45,166.45,166.45,23-FEB-2021
YESBANK,15.6,15.75,15.5,15.6,23-FEB-2021
ZEEL,203.8,205.8,198.05,201.95,23-FEB-2021
ZEELEARN,11.55,11.95,11.55,11.8,23-FEB-2021
ZEEMEDIA,6.2,6.4,6.15,6.3,23-FEB-2021
ZENITHEXPO,70.25,70.9,67.55,68.65,23-FEB-2021
ZENSARTECH,277,283,258.5,264.5,23-FEB-2021
ZENTEC,85.95,86.5,84.05,84.25,23-FEB-2021
ZODIACLOTH,105.9,106.05,103,104.75,23-FEB-2021
ZODJRDMKJ,27.5,27.8,26.5,27.05,23-FEB-2021
ZOTA,152.1,156,151,152,23-FEB-2021
ZUARI,93.2,109.6,93.2,108.65,23-FEB-2021
ZYDUSWELL,1890,1917.75,1875,1883.1,23-FEB-2021
