SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
SHOPERSTOP,195.4,208.75,194.85,204.85,11-MAY-2021
SHRADHA,45.65,45.65,43,43.4,11-MAY-2021
SHREDIGCEM,70,73.25,69.45,71.5,11-MAY-2021
SHREECEM,27200,27580.8,26744.2,27513.1,11-MAY-2021
SHREEPUSHK,178.2,187.85,174.8,180.15,11-MAY-2021
SHREERAMA,13.3,13.35,12.8,13.15,11-MAY-2021
SHREYANIND,88,103.75,88,98.4,11-MAY-2021
SHREYAS,101,112.1,96.55,103.85,11-MAY-2021
SHRIRAMCIT,1635.8,1654,1504.9,1611.85,11-MAY-2021
SHRIRAMEPC,4.45,5.25,4.3,5.2,11-MAY-2021
SHYAMCENT,7.4,8.45,7.2,8.45,11-MAY-2021
SICAL,11.35,11.9,11.1,11.6,11-MAY-2021
SIEMENS,1864.2,1963.9,1864.2,1948.65,11-MAY-2021
SIGIND,38.1,39.2,36.5,37,11-MAY-2021
SILGO,45.8,46.95,44.1,44.75,11-MAY-2021
SILINV,226.8,260,222.1,252.15,11-MAY-2021
SIMBHALS,11.7,11.7,11.7,11.7,11-MAY-2021
SIMPLEXINF,32.35,33.25,30.7,31.9,11-MAY-2021
SINTERCOM,78.5,82.45,76.05,77.55,11-MAY-2021
SINTEX,3.65,3.65,3.6,3.65,11-MAY-2021
SIRCA,316.05,335.7,316.05,326.8,11-MAY-2021
SIS,372,376,370,375.1,11-MAY-2021
SITINET,0.9,0.9,0.85,0.9,11-MAY-2021
SIYSIL,207.9,218.85,206.1,212.65,11-MAY-2021
SJVN,26.1,27.6,26,27.1,11-MAY-2021
SKFINDIA,2267,2308.55,2250,2268.3,11-MAY-2021
SKIL,2.7,2.7,2.55,2.7,11-MAY-2021
SKIPPER,56,58.05,55.5,57,11-MAY-2021
SKMEGGPROD,53.3,55.8,52.8,54.85,11-MAY-2021
SMARTLINK,84.85,100.7,84,92.4,11-MAY-2021
SMCGLOBAL,75.1,78.35,74,74.35,11-MAY-2021
SMLISUZU,466.4,471.1,462,463.65,11-MAY-2021
SMSLIFE,616.45,630,606.3,614.15,11-MAY-2021
SMSPHARMA,154.9,158.5,153.15,154.2,11-MAY-2021
SNOWMAN,49.15,50.35,49.05,49.7,11-MAY-2021
SOBHA,466,473.65,461.25,463.25,11-MAY-2021
SOLARA,1670,1730,1658,1695.65,11-MAY-2021
SOLARINDS,1231.15,1253.05,1219.4,1224.65,11-MAY-2021
SOMANYCERA,419,423,414,420.8,11-MAY-2021
SOMATEX,5.35,5.6,5.2,5.6,11-MAY-2021
SOMICONVEY,55.4,55.4,55.4,55.4,11-MAY-2021
SONATSOFTW,583.5,601.9,581,590.5,11-MAY-2021
SORILINFRA,130.8,135.95,127,130.8,11-MAY-2021
SOTL,1039,1060.05,1034.85,1049.65,11-MAY-2021
SOUTHBANK,10.05,10.8,9.65,10.6,11-MAY-2021
SOUTHWEST,35.3,37.5,33.85,36.9,11-MAY-2021
SPAL,174,186.95,174,185.25,11-MAY-2021
SPANDANA,600,606.4,593.6,597.15,11-MAY-2021
SPARC,223,241.7,220,225.75,11-MAY-2021
SPECIALITY,39,40.7,38.95,40.05,11-MAY-2021
SPENCERS,70.2,72.95,69.8,71.6,11-MAY-2021
SPIC,36.25,43.5,36.25,43.5,11-MAY-2021
SPICEJET,63,70.2,62.9,69.65,11-MAY-2021
SPLIL,41.7,42.8,40.4,40.55,11-MAY-2021
SPMLINFRA,11.55,13.75,11.5,13.45,11-MAY-2021
SPTL,3.85,3.9,3.25,3.9,11-MAY-2021
SPYL,0.65,0.65,0.65,0.65,11-MAY-2021
SREEL,141.6,144,140,142.55,11-MAY-2021
SREINFRA,6.95,7,6.8,6.95,11-MAY-2021
SRF,6299.4,6449.5,6268.1,6294.5,11-MAY-2021
SRHHYPOLTD,286.5,291.75,283,285.85,11-MAY-2021
SRIPIPES,191,196.45,185,192.35,11-MAY-2021
SRTRANSFIN,1324,1348.5,1312.4,1342.5,11-MAY-2021
SSWL,758.6,763.65,749.1,750.35,11-MAY-2021
STAR,836,849.8,835.5,837.75,11-MAY-2021
STARCEMENT,102.3,103.75,100.4,102.5,11-MAY-2021
STARPAPER,120,127.2,116.85,122.9,11-MAY-2021
STCINDIA,84,94.75,83.9,91.35,11-MAY-2021
STEELCITY,38.45,39.9,37.8,39.7,11-MAY-2021
STEELXIND,67.2,67.2,65.4,66.05,11-MAY-2021
STEL,82,82.9,80.05,81.9,11-MAY-2021
STERTOOLS,189.4,190.1,186.95,188.7,11-MAY-2021
STLTECH,228,233.9,224.15,228.65,11-MAY-2021
STOVEKRAFT,495,498.55,480,483,11-MAY-2021
SUBEXLTD,59.5,66.8,59.1,64.75,11-MAY-2021
SUBROS,315,317.45,310,310.85,11-MAY-2021
SUDARSCHEM,638.5,713.7,635.1,696.95,11-MAY-2021
SUMICHEM,295.95,313.5,295.5,309.6,11-MAY-2021
SUMIT,10.6,10.7,10.15,10.5,11-MAY-2021
SUMMITSEC,509.9,519,503.8,515.4,11-MAY-2021
SUNCLAYLTD,3270,3300,3135.2,3147.95,11-MAY-2021
SUNDARAM,1.15,1.2,1.15,1.15,11-MAY-2021
SUNDARMFIN,2414,2423,2365.5,2405.3,11-MAY-2021
SUNDARMHLD,70.9,71.45,68.2,69.85,11-MAY-2021
SUNDRMBRAK,325.05,335.25,321.95,326.7,11-MAY-2021
SUNDRMFAST,719.25,721.95,701.9,704.55,11-MAY-2021
SUNFLAG,85,89.9,84.05,86.35,11-MAY-2021
SUNPHARMA,698.5,721.85,696.2,708.1,11-MAY-2021
SUNTECK,265.5,269.9,261.55,266.75,11-MAY-2021
SUNTV,501.5,527.9,501.05,518.6,11-MAY-2021
SUPERHOUSE,125,128.5,122,125.2,11-MAY-2021
SUPERSPIN,6.05,6.1,5.75,6.05,11-MAY-2021
SUPPETRO,708.8,725,700,704.95,11-MAY-2021
SUPRAJIT,249.1,257.25,249,255.45,11-MAY-2021
SUPREMEENG,25.3,26.85,23.2,26.6,11-MAY-2021
SUPREMEIND,2149,2215,2149,2209.15,11-MAY-2021
SURANASOL,9.25,9.4,9.1,9.3,11-MAY-2021
SURANAT&P,4.55,4.85,4.45,4.5,11-MAY-2021
SURYALAXMI,37.65,37.65,37.65,37.65,11-MAY-2021
SURYAROSNI,437.5,444.4,430,432.45,11-MAY-2021
SURYODAY,234.8,242.35,233,240.6,11-MAY-2021
SUTLEJTEX,49.55,51.45,47.6,49.7,11-MAY-2021
SUULD,309,315,297.65,301.65,11-MAY-2021
SUVEN,98,99.9,96.65,97.75,11-MAY-2021
SUVENPHAR,538,547,527.4,530.05,11-MAY-2021
SUVIDHAA,23.85,24.8,23.85,23.85,11-MAY-2021
SUZLON,5.65,6.15,5.5,6.15,11-MAY-2021
SWANENERGY,134.5,134.5,130.85,131.6,11-MAY-2021
SWARAJENG,1549,1549.05,1535,1542.15,11-MAY-2021
SWELECTES,230,232.65,226,228.4,11-MAY-2021
SWSOLAR,303,308,295,297.25,11-MAY-2021
SYMPHONY,1103.5,1115.95,1096.35,1098.5,11-MAY-2021
SYNGENE,581,600.4,576.2,592.7,11-MAY-2021
TAINWALCHM,74.9,83.45,73,77.3,11-MAY-2021
TAJGVK,110,115.2,108.5,112.5,11-MAY-2021
TAKE,54.5,59.7,54.2,57.7,11-MAY-2021
TALBROAUTO,203.5,208,200,203.2,11-MAY-2021
TANLA,868,883.25,861.95,872.45,11-MAY-2021
TARAPUR,3.85,3.85,3.85,3.85,11-MAY-2021
TARC,26.9,27.85,26.8,27.4,11-MAY-2021
TARMAT,48.5,49.85,48.5,48.95,11-MAY-2021
TASTYBITE,15207,15392.3,15001,15076.45,11-MAY-2021
TATACHEM,682,709.4,677.1,696.7,11-MAY-2021
TATACOFFEE,165.75,180.9,161.15,172.4,11-MAY-2021
TATACOMM,1080,1099,1070.2,1079.75,11-MAY-2021
TATACONSUM,628,649.9,625,641.6,11-MAY-2021
TATAELXSI,3610,3690,3496.4,3516.2,11-MAY-2021
TATAINVEST,1065,1085.25,1059.6,1066.9,11-MAY-2021
TATAMETALI,1135,1161.95,1125,1142.4,11-MAY-2021
TATAMOTORS,309.55,320.75,308.1,315.55,11-MAY-2021
TATAMTRDVR,138.25,151.2,138.25,146.95,11-MAY-2021
TATAPOWER,109,111.15,107.1,109.35,11-MAY-2021
TATASTEEL,1190,1246,1176.9,1233.9,11-MAY-2021
TATASTLBSL,98.15,109.7,97,105.85,11-MAY-2021
TATASTLLP,1016,1049,1010,1030.6,11-MAY-2021
TBZ,66.9,74.35,66,73.25,11-MAY-2021
TCI,283,289.3,280,284.4,11-MAY-2021
TCIDEVELOP,304.25,305.95,294.95,302.35,11-MAY-2021
TCIEXP,938.1,954.9,935,946.1,11-MAY-2021
TCIFINANCE,5.05,5.05,5.05,5.05,11-MAY-2021
TCNSBRANDS,509.85,532.5,504.9,524.95,11-MAY-2021
TCPLPACK,456,495.9,456,470.15,11-MAY-2021
TCS,3125,3128.1,3091.15,3122.6,11-MAY-2021
TDPOWERSYS,201.6,234,198.65,216.3,11-MAY-2021
TEAMLEASE,3280,3291.85,3200,3234.6,11-MAY-2021
TECHIN,3.95,3.95,3.95,3.95,11-MAY-2021
TECHM,984,986.95,970.5,977.05,11-MAY-2021
TECHNOE,303.1,344.9,303.1,325.9,11-MAY-2021
TEJASNET,184.8,193.95,180.35,180.9,11-MAY-2021
TEMBO,140.5,140.5,137,137.95,11-MAY-2021
TERASOFT,40,41.4,39.2,40.65,11-MAY-2021
TEXINFRA,69.5,70.35,69.4,70.05,11-MAY-2021
TEXMOPIPES,30.3,31.5,30.2,31,11-MAY-2021
TEXRAIL,26.8,28.5,26.55,27.7,11-MAY-2021
TFCILTD,56.5,57.9,56,57.3,11-MAY-2021
TFL,2.45,2.55,2.4,2.5,11-MAY-2021
TGBHOTELS,4.85,5.25,4.65,5.25,11-MAY-2021
THANGAMAYL,609.95,632.8,609.9,628.9,11-MAY-2021
THEINVEST,102,102.65,99.5,100.3,11-MAY-2021
THEMISMED,442,457,434.15,439.75,11-MAY-2021
THERMAX,1485,1513,1476.2,1490.35,11-MAY-2021
THOMASCOOK,46.9,49.2,45.85,48.3,11-MAY-2021
THYROCARE,1069.8,1088,1060.75,1064.4,11-MAY-2021
TI,43,43.5,42.45,42.75,11-MAY-2021
TIDEWATER,4470,4705,4450,4679.1,11-MAY-2021
TIIL,408,408,397.35,400.65,11-MAY-2021
TIINDIA,1184.7,1210,1179.9,1205.1,11-MAY-2021
TIJARIA,7.25,7.4,6.95,7,11-MAY-2021
TIL,221,241,208.5,235.4,11-MAY-2021
TIMESGTY,45.9,45.9,42.8,44.55,11-MAY-2021
TIMETECHNO,83.35,86.3,82.45,83.95,11-MAY-2021
TIMKEN,1347.8,1358.7,1330,1334.55,11-MAY-2021
TINPLATE,220,228.3,219.15,220.05,11-MAY-2021
TIPSINDLTD,737.9,741.1,720.05,741.1,11-MAY-2021
TIRUMALCHM,97.9,104.45,97.5,101.4,11-MAY-2021
TITAN,1439.1,1457.95,1432,1435.25,11-MAY-2021
TMRVL,12.15,12.35,11.65,11.85,11-MAY-2021
TNPETRO,81.7,89.3,81.05,86,11-MAY-2021
TNPL,142,144.95,137.35,140.5,11-MAY-2021
TOKYOPLAST,76.45,77,72.35,73.65,11-MAY-2021
TORNTPHARM,2762.8,2773,2708,2714.45,11-MAY-2021
TORNTPOWER,451.2,457,436.75,439,11-MAY-2021
TOTAL,41.95,41.95,40.5,40.85,11-MAY-2021
TOUCHWOOD,79,84.5,78.15,78.7,11-MAY-2021
TPLPLASTEH,227.95,233.95,225,229.55,11-MAY-2021
TREJHARA,37.45,40.3,36.05,39.9,11-MAY-2021
TRENT,742,775,742,763.2,11-MAY-2021
TRF,95,103.4,95,100.1,11-MAY-2021
TRIDENT,17.5,18.4,17.05,18.4,11-MAY-2021
TRIGYN,86.5,93.75,86.2,89.7,11-MAY-2021
TRIL,20.5,24,20.1,23.35,11-MAY-2021
TRITURBINE,98.9,102.1,98.25,100.4,11-MAY-2021
TRIVENI,151.5,160,148.65,152.25,11-MAY-2021
TTKHLTCARE,597,620.4,582.05,589.45,11-MAY-2021
TTKPRESTIG,7289.35,7369.95,7210.55,7255.15,11-MAY-2021
TTL,53.6,53.6,50,50.65,11-MAY-2021
TTML,13.2,13.45,12.8,13.3,11-MAY-2021
TV18BRDCST,37.9,39.9,37.55,39.35,11-MAY-2021
TVSELECT,133,137.5,132.1,134.45,11-MAY-2021
TVSMOTOR,610.95,629.7,605.5,624.3,11-MAY-2021
TVSSRICHAK,1800.1,1827.5,1795.4,1800.85,11-MAY-2021
TVTODAY,287,288.2,278,281,11-MAY-2021
TWL,49,51.15,48.6,49.7,11-MAY-2021
UBL,1204.55,1220.45,1194.85,1206.5,11-MAY-2021
UCALFUEL,148.7,156.05,147,154.7,11-MAY-2021
UCOBANK,11.4,11.8,11.3,11.7,11-MAY-2021
UFLEX,438.9,446.95,435.8,438.3,11-MAY-2021
UFO,70.5,72.1,70.3,71.3,11-MAY-2021
UGARSUGAR,33.05,34.2,32.1,34.2,11-MAY-2021
UJAAS,2.45,2.55,2.4,2.55,11-MAY-2021
UJJIVAN,200,206,200,204.4,11-MAY-2021
UJJIVANSFB,28.9,29.1,28.8,29,11-MAY-2021
ULTRACEMCO,6390,6619.95,6310.4,6490.6,11-MAY-2021
UMANGDAIRY,58.45,61.1,58,59.6,11-MAY-2021
UMESLTD,3,3,2.9,3,11-MAY-2021
UNICHEMLAB,344.95,349,332,341.7,11-MAY-2021
UNIDT,302,302,280.05,293.65,11-MAY-2021
UNIENTER,101.2,105.95,97.5,100.15,11-MAY-2021
UNIONBANK,34.2,35.6,34,35.3,11-MAY-2021
UNITEDTEA,324.25,337,317.3,328.75,11-MAY-2021
UNIVASTU,39,39.45,37.6,39,11-MAY-2021
UNIVCABLES,156,158.2,148.8,151.5,11-MAY-2021
UNIVPHOTO,187,197,187,188.5,11-MAY-2021
UPL,673,688.45,667.9,684.35,11-MAY-2021
URJA,6.3,6.5,6.2,6.5,11-MAY-2021
USHAMART,52.5,54.6,51.5,52.9,11-MAY-2021
UTIAMC,710,713.4,701.1,709.25,11-MAY-2021
UTIBANKETF,32.99,33.24,32.33,32.77,11-MAY-2021
UTINEXT50,36.98,37.2,36.3,37.01,11-MAY-2021
UTINIFTETF,1538.95,1556.1,1538.95,1539.78,11-MAY-2021
UTISENSETF,519.99,519.99,511,513.9,11-MAY-2021
UTISXN50,41.29,41.9,39.4,41,11-MAY-2021
UTTAMSTL,9,9.8,8.95,9.2,11-MAY-2021
UTTAMSUGAR,157,163.65,151.4,154.15,11-MAY-2021
V2RETAIL,103.7,109,102,107.85,11-MAY-2021
VADILALIND,988,1005,972.65,991.35,11-MAY-2021
VAIBHAVGBL,956.25,960,922.65,935.3,11-MAY-2021
VAISHALI,42.25,42.4,40.95,41.15,11-MAY-2021
VAKRANGEE,50,50.25,49.25,49.75,11-MAY-2021
VALIANTORG,1610,1764.15,1601,1723.15,11-MAY-2021
VARDHACRLC,45,47.9,43,46.3,11-MAY-2021
VARDMNPOLY,18,18.8,18,18.4,11-MAY-2021
VARROC,385.9,389.9,380,381.3,11-MAY-2021
VASCONEQ,15.8,16,15.5,15.65,11-MAY-2021
VASWANI,15,15.2,14.75,15.2,11-MAY-2021
VBL,985,1002,983.2,992.8,11-MAY-2021
VEDL,288.2,295.75,282.2,288.6,11-MAY-2021
VENKEYS,1679,1800,1665,1776.95,11-MAY-2021
VENUSREM,326,330.7,312.05,317.5,11-MAY-2021
VERTOZ,241,245,239,240.3,11-MAY-2021
VESUVIUS,1034.95,1046.85,1002.3,1009.9,11-MAY-2021
VETO,125.05,125.05,122.5,123.85,11-MAY-2021
VGUARD,222.7,227.8,221.95,223.05,11-MAY-2021
VHL,1759.95,1947,1750.2,1915.1,11-MAY-2021
VIDHIING,201,207.75,198.1,205.7,11-MAY-2021
VIKASECO,1.95,2.1,1.9,2.1,11-MAY-2021
VIKASLIFE,3.4,3.5,3.35,3.5,11-MAY-2021
VIKASPROP,2.2,2.3,2.15,2.25,11-MAY-2021
VIKASWSP,6.15,6.4,5.95,6.05,11-MAY-2021
VIMTALABS,256,267.5,248.7,254.55,11-MAY-2021
VINATIORGA,1690.1,1739.75,1690.1,1724,11-MAY-2021
VINDHYATEL,848,859.8,840.05,856.75,11-MAY-2021
VINYLINDIA,150.6,163,146,152.3,11-MAY-2021
VIPCLOTHNG,14.2,14.8,14,14.3,11-MAY-2021
VIPIND,330,339.95,330,333.8,11-MAY-2021
VIPULLTD,24.6,25.9,24.05,24.45,11-MAY-2021
VISAKAIND,619,628.95,611,615.55,11-MAY-2021
VISASTEEL,10.7,10.7,10.7,10.7,11-MAY-2021
VISHAL,48.25,48.65,46.85,47.7,11-MAY-2021
VISHNU,317.35,329,313.25,325.5,11-MAY-2021
VISHWARAJ,125,128.05,123.6,125.8,11-MAY-2021
VIVIDHA,0.75,0.75,0.7,0.7,11-MAY-2021
VLSFINANCE,99.95,103.75,98,98.6,11-MAY-2021
VMART,2721.55,2749.9,2682,2707.7,11-MAY-2021
VOLTAMP,1149.95,1192.3,1143.25,1176.15,11-MAY-2021
VOLTAS,961,1015.65,961,1010.25,11-MAY-2021
VRLLOG,216.25,220.05,215,217.7,11-MAY-2021
VSSL,196.9,204,192.95,200.7,11-MAY-2021
VSTIND,3189.5,3222,3170,3188.75,11-MAY-2021
VSTTILLERS,1825,1836,1775,1803.1,11-MAY-2021
VTL,1302,1350,1302,1323.25,11-MAY-2021
WABAG,267.75,279,264.5,272.65,11-MAY-2021
WABCOINDIA,6960,7000,6851,6899.15,11-MAY-2021
WALCHANNAG,63.1,65.9,63.1,65.35,11-MAY-2021
WATERBASE,117,118.5,115.55,116.3,11-MAY-2021
WEBELSOLAR,43,43,41.1,41.85,11-MAY-2021
WEIZMANIND,45.85,50.4,45.85,49.35,11-MAY-2021
WELCORP,146.7,149.2,145.25,146.65,11-MAY-2021
WELENT,105.7,110,104.5,107.15,11-MAY-2021
WELINV,403.05,405,388.85,395.1,11-MAY-2021
WELSPUNIND,95.95,97.95,91.5,93.6,11-MAY-2021
WENDT,3308.25,3440,3300.75,3371.85,11-MAY-2021
WESTLIFE,423,429,419.05,426.25,11-MAY-2021
WHEELS,469.95,482.7,466.85,471.75,11-MAY-2021
WHIRLPOOL,2135,2159.9,2103.05,2145.25,11-MAY-2021
WILLAMAGOR,17.4,17.95,17,17.3,11-MAY-2021
WINDMACHIN,28.95,29.85,28.95,29.05,11-MAY-2021
WIPRO,517.95,523.3,514.05,518.4,11-MAY-2021
WOCKPHARMA,591.4,631,585,621.1,11-MAY-2021
WONDERLA,181,188,181,186.3,11-MAY-2021
WORTH,55.3,57.5,54.15,56.8,11-MAY-2021
WSTCSTPAPR,212.5,219.1,211.55,212.6,11-MAY-2021
XCHANGING,69.75,73,69.25,72.65,11-MAY-2021
XELPMOC,299.55,313.8,288,306.2,11-MAY-2021
YAARII,88.4,94.7,86.85,92.9,11-MAY-2021
YESBANK,13.1,13.4,13,13.15,11-MAY-2021
ZEEL,188,189.8,185.05,186.85,11-MAY-2021
ZEELEARN,11,11.45,10.75,11.2,11-MAY-2021
ZEEMEDIA,7.95,8.25,7.7,8.2,11-MAY-2021
ZENITHEXPO,69.25,72.5,65.5,68.3,11-MAY-2021
ZENSARTECH,268,273.35,264.45,267.9,11-MAY-2021
ZENTEC,73,73.65,72.55,72.8,11-MAY-2021
ZODIACLOTH,96,96.75,91.1,92.6,11-MAY-2021
ZODJRDMKJ,26.45,27.4,26.4,26.4,11-MAY-2021
ZOTA,155,155,149.45,152.25,11-MAY-2021
ZUARI,88.65,98.7,88.6,92.8,11-MAY-2021
ZUARIGLOB,82.5,86.15,81.95,86.15,11-MAY-2021
ZYDUSWELL,2110,2155,2100.05,2110.65,11-MAY-2021
